id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234117,-256,48,2495,2643,763,-2651,-3.8099999427795397,-59.9500007629395,-173.789993286133,17756,1,7324888,2020-03-27 10:00:43,249
234118,-1691,-1329,2264,1027,2251,-3001,11.109999656677198,-55.7299995422363,173.860000610352,17756,2,7324929,2020-03-27 10:00:43,249
234119,-3150,-809,6950,2065,2357,-2725,20.7000007629395,-48.9000015258789,166.63000488281298,17756,2,7324970,2020-03-27 10:00:43,249
234120,-3489,-2628,-3,1806,2614,-1132,29.1299991607666,-43.6800003051758,165.47000122070298,17756,2,7325011,2020-03-27 10:00:43,249
234121,1038,-1830,-480,2974,1782,1812,31.309999465942397,-41.1100006103516,171.770004272461,17756,-1,7325052,2020-03-27 10:00:43,249
234122,4517,-3533,111,1497,1627,5094,28.3400001525879,-41.6100006103516,-176.100006103516,17756,-1,7325093,2020-03-27 10:00:43,249
234123,22233,-8444,2522,-891,-286,7105,12.119999885559098,-46.939998626709006,-152.5,17756,-1,7325134,2020-03-27 10:00:43,249
234124,16648,-1972,4748,-4341,-2222,2202,-7.55999994277954,-53.9799995422363,-136.52999877929702,17756,-1,7325175,2020-03-27 10:00:43,249
234125,8795,2491,4801,-6114,-714,-509,-24.059999465942397,-57.1500015258789,-132.240005493164,17756,-1,7325216,2020-03-27 10:00:43,249
234126,1126,4083,5860,-4824,32,-1222,-31.6399993896484,-58.709999084472706,-139.679992675781,17756,-1,7325257,2020-03-27 10:00:43,249
234127,384,2873,8693,-2903,892,-3313,-29.8799991607666,-59.7000007629395,-152.88000488281298,17756,1,7325298,2020-03-27 10:00:43,249
