id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231320,7804,5075,7936,-5398,1597,1569,-36.040000915527294,-34.25,32.4500007629395,17554,1,7199931,2020-03-27 09:59:00,247
231321,5385,2557,3723,-3740,1587,-4626,-40.6199989318848,-35.8699989318848,25.510000228881804,17554,1,7199972,2020-03-27 09:59:00,247
231322,-347,-516,7106,-2747,3315,-6624,-37.3699989318848,-38.540000915527294,5.5,17554,1,7200013,2020-03-27 09:59:00,247
231323,-11505,-4509,6234,1476,1282,-4637,-22.1299991607666,-43.33000183105471,-16.9099998474121,17554,1,7200054,2020-03-27 09:59:00,247
231324,340,-1587,-1775,1686,3572,-1324,-8.23999977111816,-37.27000045776371,-28.0400009155273,17554,2,7200095,2020-03-27 09:59:00,247
231325,-1268,-33,-349,-1089,5851,-3559,-1.75,-25.899999618530302,-37.6199989318848,17554,2,7200136,2020-03-27 09:59:00,247
231326,-4018,-1448,1282,2038,3069,-1529,3.42000007629395,-17.379999160766598,-43.8199996948242,17554,-1,7200177,2020-03-27 09:59:00,247
231327,-1668,-2604,119,3662,1630,2057,10.4399995803833,-12.270000457763699,-40.819999694824205,17554,-1,7200234,2020-03-27 09:59:00,247
231328,966,-1652,1425,4033,1047,3105,17.8899993896484,-11.270000457763699,-32.6300010681152,17554,-1,7200259,2020-03-27 09:59:00,247
231329,4644,-665,1461,2169,153,2725,24.4099998474121,-11.6599998474121,-24.8899993896484,17554,-1,7200300,2020-03-27 09:59:00,247
231330,9819,-1801,7590,-242,541,4155,23.8299999237061,-14.3999996185303,-16.2199993133545,17554,-1,7200341,2020-03-27 09:59:00,247
