id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
93203,-1931,-4380,1611,3303,3186,-4609,12.0699996948242,-51.1100006103516,15.5699996948242,6905,-1,376088,2019-01-01 00:05:11,133
93204,-941,-6463,3800,7125,4361,-1722,27.5200004577637,-39.4000015258789,11.029999732971199,6905,-2,376129,2019-01-01 00:05:11,133
93205,3370,-7186,-5148,7908,3813,1644,42.209999084472706,-31.8899993896484,19.1700000762939,6905,-2,376169,2019-01-01 00:05:11,133
93206,7053,-6380,-11141,121,255,7197,46.2000007629395,-40.5900001525879,32.5499992370605,6905,-2,376210,2019-01-01 00:05:11,133
93207,21820,-4558,5620,-6722,-569,8416,11.8199996948242,-52.6800003051758,61.130001068115206,6905,-2,376251,2019-01-01 00:05:11,133
93208,11670,5934,6505,-4183,-1699,317,-13.9300003051758,-57.66999816894529,77.54000091552741,6905,1,376292,2019-01-01 00:05:11,133
93209,2066,2780,3989,-7657,3159,-3081,-20.0599994659424,-56.540000915527294,67.80999755859371,6905,1,376333,2019-01-01 00:05:11,133
93210,-882,228,7285,-4856,2421,-4894,-18.2399997711182,-53.4500007629395,46.2599983215332,6905,1,376374,2019-01-01 00:05:11,133
93211,-1704,-1323,6998,-298,2401,-4602,-7.630000114440921,-49.8600006103516,25.469999313354503,6905,-1,376416,2019-01-01 00:05:11,133
93212,-1531,-2856,4348,3035,2928,-2373,5.579999923706059,-43.2000007629395,13.369999885559098,6905,-2,376456,2019-01-01 00:05:11,133
