id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135794,-5647,-4221,-1718,-3295,-2377,-6269,47.91999816894529,37.1599998474121,155.009994506836,10885,1,4870812,2020-03-27 06:41:30,153
135795,-15637,-4654,5885,-8777,-2466,-4255,15.140000343322802,42.47999954223629,131.320007324219,10885,1,4870853,2020-03-27 06:41:30,153
135796,-9749,-1542,9757,-9380,-2914,-386,-12.869999885559098,36.0099983215332,124.209999084473,10885,2,4870893,2020-03-27 06:41:30,153
135797,996,560,6458,-6538,-2882,4373,-25.3299999237061,31.969999313354503,134.88000488281298,10885,2,4870934,2020-03-27 06:41:30,153
135798,5080,-235,4869,-5248,-4926,3909,-30.809999465942397,27.2099990844727,152.229995727539,10885,2,4870975,2020-03-27 06:41:30,153
135799,-2515,286,7500,-1019,-3968,4745,-32.2000007629395,22.3400001525879,167.559997558594,10885,-1,4871016,2020-03-27 06:41:30,153
135800,1468,-2419,6727,4627,-432,4242,-20.9200000762939,23.9500007629395,-178.809997558594,10885,-1,4871057,2020-03-27 06:41:30,153
135801,6274,-3598,5050,7655,-30,1579,-1.45000004768372,24.6599998474121,-170.889999389648,10885,-2,4871098,2020-03-27 06:41:30,153
135802,2269,-3405,1635,7199,-632,-1320,15.029999732971199,23.5200004577637,-171.759994506836,10885,-2,4871139,2020-03-27 06:41:30,153
135803,-588,-2096,1622,7294,-2453,-1053,30.1399993896484,20.3799991607666,-176.550003051758,10885,-2,4871180,2020-03-27 06:41:30,153
135804,-3689,-1563,1445,6923,-3080,-3472,44.459999084472706,19.5100002288818,173.97999572753898,10885,-2,4871222,2020-03-27 06:41:30,153
135805,-6410,-3003,-3235,2608,-3480,-6691,50.8199996948242,22.5400009155273,158.429992675781,10885,1,4871262,2020-03-27 06:41:30,153
