id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
235985,920,2255,5271,-5887,1878,-3210,-13.770000457763699,-43.630001068115206,-159.460006713867,17900,1,7371578,2020-03-27 10:01:40,250
235986,-4820,817,10322,-1018,2297,-4175,-12.5100002288818,-39.930000305175795,-174.889999389648,17900,1,7371619,2020-03-27 10:01:40,250
235987,-3707,-2197,3928,3918,1497,-1429,-2.0,-35.0999984741211,176.669998168945,17900,2,7371660,2020-03-27 10:01:40,250
235988,-2487,-2132,1193,3008,1989,-1243,7.71999979019165,-31.4099998474121,174.410003662109,17900,2,7371701,2020-03-27 10:01:40,250
235989,-3384,-2913,-402,3822,2299,727,15.3100004196167,-25.940000534057603,174.199996948242,17900,-1,7371741,2020-03-27 10:01:40,250
235990,-2627,-2954,1187,1166,1578,2900,17.520000457763697,-20.4699993133545,178.25,17900,-1,7371782,2020-03-27 10:01:40,250
235991,1680,-3955,3235,1763,1356,5160,17.9899997711182,-19.7099990844727,-171.570007324219,17900,-1,7371823,2020-03-27 10:01:40,250
235992,15473,-7399,6271,1838,-1551,9585,13.75,-27.1700000762939,-150.639999389648,17900,-1,7371864,2020-03-27 10:01:40,250
235993,14913,-4526,2317,-518,-2870,2843,7.17999982833862,-37.1599998474121,-134.149993896484,17900,-1,7371905,2020-03-27 10:01:40,250
235994,11510,2761,8427,-5051,-859,474,-5.84000015258789,-41.5999984741211,-129.080001831055,17900,-1,7371946,2020-03-27 10:01:40,250
235995,-841,3582,3366,-4612,-207,-975,-15.720000267028801,-43.2400016784668,-131.679992675781,17900,-1,7371987,2020-03-27 10:01:40,250
235996,4218,4022,5555,-5314,1472,-2373,-24.2099990844727,-42.939998626709,-136.77999877929702,17900,1,7372028,2020-03-27 10:01:40,250
