id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152040,-12574,-4695,3261,-3327,56,-5562,33.419998168945305,20.5100002288818,-61.6399993896484,12133,1,4998253,2020-03-27 06:43:20,164
152041,-14755,-3130,7462,-6902,647,-3782,15.4499998092651,27.6100006103516,-72.4199981689453,12133,1,4998294,2020-03-27 06:43:20,164
152042,-4720,-993,9126,-6019,1086,-81,-2.4300000667572,31.030000686645497,-75.30999755859371,12133,2,4998335,2020-03-27 06:43:20,164
152043,780,-240,5513,-7029,-1694,1756,-17.25,31.010000228881804,-73.38999938964841,12133,2,4998376,2020-03-27 06:43:20,164
152044,1160,2103,6377,-5019,-2384,2135,-28.0,27.4099998474121,-65.40000152587889,12133,2,4998416,2020-03-27 06:43:20,164
152045,1129,190,4416,-3059,-3050,2938,-32.4599990844727,24.280000686645497,-55.119998931884794,12133,2,4998457,2020-03-27 06:43:20,164
152046,1705,-867,5404,-311,-3635,5709,-30.8299999237061,22.5400009155273,-40.279998779296896,12133,-1,4998498,2020-03-27 06:43:20,164
152047,4952,-2076,3423,4261,-788,3546,-19.590000152587898,23.2000007629395,-26.6599998474121,12133,-1,4998539,2020-03-27 06:43:20,164
152048,4874,-2793,6749,7106,-2214,1103,-4.15999984741211,19.909999847412102,-20.0100002288818,12133,-1,4998580,2020-03-27 06:43:20,164
152049,4091,-4449,2079,6875,-2829,-1534,11.5600004196167,14.3400001525879,-21.8299999237061,12133,-2,4998623,2020-03-27 06:43:20,164
152050,-2497,-2926,1843,6777,-3656,-3158,26.149999618530302,10.3000001907349,-31.7900009155273,12133,-2,4998662,2020-03-27 06:43:20,164
152051,-2240,-2758,855,3752,-3671,-6100,36.9099998474121,7.21999979019165,-45.6399993896484,12133,1,4998703,2020-03-27 06:43:20,164
