id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
221977,2124,1121,8312,-7500,2782,-5785,-69.3199996948242,-52.4300003051758,72.7699966430664,16993,1,5970244,2020-03-27 09:38:59,237
221978,414,-2029,7639,-2851,2460,-9237,-55.2299995422363,-66.8199996948242,44.0900001525879,16993,1,5970285,2020-03-27 09:38:59,237
221979,-5327,-4139,5967,-1174,5072,-9100,3.1800000667572004,-67.8199996948242,-23.3799991607666,16993,1,5970326,2020-03-27 09:38:59,237
221980,-4828,-2884,3572,1969,4629,-4188,24.1200008392334,-51.7700004577637,-47.1399993896484,16993,1,5970367,2020-03-27 09:38:59,237
221981,-1436,-4057,3537,4191,2750,-2480,33.3199996948242,-40.529998779296896,-50.2000007629395,16993,1,5970408,2020-03-27 09:38:59,237
221982,-935,-4076,3906,4665,4319,707,41.060001373291,-32.3699989318848,-44.6599998474121,16993,-1,5970449,2020-03-27 09:38:59,237
221983,73,-1409,5295,3731,5794,1108,45.1100006103516,-24.2900009155273,-32.6300010681152,16993,-1,5970490,2020-03-27 09:38:59,237
221984,4636,-8,4206,3640,6420,2865,47.970001220703104,-17.0900001525879,-16.4500007629395,16993,-1,5970531,2020-03-27 09:38:59,237
221985,4686,3970,483,2296,3207,2997,51.1100006103516,-15.9499998092651,-2.8099999427795397,16993,-2,5970572,2020-03-27 09:38:59,237
221986,7784,-3203,2202,-3596,2026,7628,44.8400001525879,-23.3700008392334,8.81999969482422,16993,-2,5970613,2020-03-27 09:38:59,237
221987,15647,-10383,-393,-2100,-1941,12082,24.9500007629395,-39.6399993896484,32.9599990844727,16993,-2,5970654,2020-03-27 09:38:59,237
221988,24605,-2549,-954,-8433,516,8067,-15.4499998092651,-47.4300003051758,71.38999938964841,16993,-2,5970695,2020-03-27 09:38:59,237
221989,2949,-1435,5638,-8016,-464,-3072,-37.209999084472706,-45.959999084472706,70.1800003051758,16993,-2,5970736,2020-03-27 09:38:59,237
221990,4429,3194,5876,-6547,768,-252,-51.4000015258789,-48.1800003051758,66.98000335693361,16993,-2,5970777,2020-03-27 09:38:59,237
221991,4745,4296,7908,-4053,-96,-3846,-58.130001068115206,-52.880001068115206,60.25,16993,1,5970818,2020-03-27 09:38:59,237
221992,-3875,1258,2746,-3895,3637,-6386,-48.66999816894529,-60.529998779296896,37.75,16993,1,5970859,2020-03-27 09:38:59,237
221993,-4597,-1642,6378,209,2176,-6667,-16.4599990844727,-63.6500015258789,-2.5199999809265097,16993,1,5970900,2020-03-27 09:38:59,237
221994,-2545,-6340,5505,1705,4132,-6375,12.880000114440902,-55.2400016784668,-32.9799995422363,16993,1,5970942,2020-03-27 09:38:59,237
