id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105862,-2939,-3687,13048,-9062,-910,2561,-65.34999847412111,59.3899993896484,33.1300010681152,8102,2,1924018,2020-03-27 05:52:52,138
105863,1027,164,10294,-3852,-1683,1484,-69.34999847412111,62.380001068115206,44.25,8102,2,1924059,2020-03-27 05:52:52,138
105864,55,-2835,7313,-1813,-3184,4161,-55.779998779296896,65.52999877929689,66.120002746582,8102,2,1924100,2020-03-27 05:52:52,138
105865,-4269,-3803,5806,-302,-4528,4541,-25.739999771118196,65.27999877929689,99.72000122070308,8102,-1,1924143,2020-03-27 05:52:52,138
105866,1227,-2467,992,2250,-2345,3737,4.94000005722046,59.33000183105471,129.100006103516,8102,-1,1924192,2020-03-27 05:52:52,138
105867,572,-2847,5646,7979,-3178,1701,24.239999771118196,51.7599983215332,137.460006713867,8102,-2,1924223,2020-03-27 05:52:52,138
105868,-7041,-8373,-2500,13034,-5715,-2525,42.0,43.91999816894529,124.139999389648,8102,-2,1924264,2020-03-27 05:52:52,138
105869,-6033,-7107,-17744,4352,-2370,-9098,49.6599998474121,51.3499984741211,100.819999694824,8102,-2,1924305,2020-03-27 05:52:52,138
105870,-21343,-9033,-3081,-8852,-1941,-12686,-5.92999982833862,61.58000183105471,47.16999816894529,8102,1,1924346,2020-03-27 05:52:52,138
105871,-11405,-382,6570,-10185,-594,-118,-50.1599998474121,53.189998626709006,25.4300003051758,8102,1,1924387,2020-03-27 05:52:52,138
