id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127434,-7332,-1892,-809,558,-3557,-6821,46.75,5.84000015258789,-92.41000366210942,10178,1,4338075,2020-03-27 06:32:32,149
127435,-8515,-5483,2886,-4949,-818,-5345,38.459999084472706,13.5699996948242,-105.650001525879,10178,1,4338116,2020-03-27 06:32:32,149
127436,-15912,-2836,16427,-9594,-848,-1948,12.270000457763699,17.370000839233402,-117.91999816894501,10178,2,4338157,2020-03-27 06:32:32,149
127437,-5035,-2364,7661,-7191,1187,1896,-5.389999866485599,21.3799991607666,-116.069999694824,10178,2,4338198,2020-03-27 06:32:32,149
127438,592,-977,9568,-8457,-3990,5663,-22.0499992370605,19.0799999237061,-104.470001220703,10178,2,4338238,2020-03-27 06:32:32,149
127439,4698,1534,6188,-3309,-4334,4845,-29.7000007629394,14.979999542236301,-86.4300003051758,10178,2,4338280,2020-03-27 06:32:32,149
127440,2769,-171,6911,1109,-2398,4532,-28.399999618530302,12.1899995803833,-71.0899963378906,10178,-1,4338320,2020-03-27 06:32:32,149
127441,675,-3066,4799,5711,-416,3761,-15.8000001907349,14.1000003814697,-61.75,10178,-1,4338361,2020-03-27 06:32:32,149
127442,2155,-4704,-6081,7813,252,1370,3.79999995231628,14.1800003051758,-54.5999984741211,10178,-2,4338402,2020-03-27 06:32:32,149
127443,2396,-3177,1419,5959,-1219,-943,18.2600002288818,12.520000457763699,-54.2400016784668,10178,-2,4338443,2020-03-27 06:32:32,149
127444,1696,-2275,1733,6305,-2876,-3351,31.559999465942397,8.89999961853027,-61.6399993896484,10178,-2,4338484,2020-03-27 06:32:32,149
