id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117744,-18188,-5172,4221,-8671,880,-5024,-3.70000004768372,21.409999847412102,62.75,9291,1,3258021,2020-03-27 06:14:35,144
117745,-11907,-1162,15013,-10515,-1759,2477,-31.7999992370605,20.9599990844727,60.08000183105471,9291,1,3258062,2020-03-27 06:14:35,144
117746,3345,910,6541,-4987,-665,3960,-44.0900001525879,25.969999313354503,69.8899993896484,9291,2,3258103,2020-03-27 06:14:35,144
117747,1976,676,6771,-3943,-3068,4065,-49.130001068115206,28.8400001525879,81.38999938964841,9291,2,3258144,2020-03-27 06:14:35,144
117748,5002,-2308,8860,914,-2500,4880,-44.130001068115206,32.169998168945305,98.4000015258789,9291,2,3258185,2020-03-27 06:14:35,144
117749,2022,-3007,2022,4124,-1964,2556,-29.5900001525879,32.720001220703104,108.860000610352,9291,-1,3258226,2020-03-27 06:14:35,144
117750,3874,-3407,2059,5585,-956,707,-14.7399997711182,31.4300003051758,115.26000213623001,9291,-2,3258266,2020-03-27 06:14:35,144
117751,-486,-1017,456,5018,-2318,-2658,-4.17999982833862,25.989999771118196,113.48000335693399,9291,-2,3258307,2020-03-27 06:14:35,144
117752,-3549,-990,-330,5339,-2978,-4237,5.67999982833862,19.9300003051758,103.699996948242,9291,-2,3258348,2020-03-27 06:14:35,144
117753,-8908,-1267,-3684,468,-935,-4978,8.76000022888184,16.7000007629395,91.1100006103516,9291,1,3258389,2020-03-27 06:14:35,144
