id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136493,-11708,-3881,223,-3068,197,-6053,41.0499992370606,21.8400001525879,144.460006713867,10944,1,4899399,2020-03-27 06:41:30,153
136494,-17447,-5806,10093,-10068,-573,-5803,16.4099998474121,31.809999465942397,129.820007324219,10944,1,4899440,2020-03-27 06:41:30,153
136495,-8664,-2627,9424,-8514,1091,-648,-10.3400001525879,34.6399993896484,122.279998779297,10944,2,4899481,2020-03-27 06:41:30,153
136496,983,89,8176,-7739,-2200,3461,-27.0200004577637,34.080001831054695,128.5,10944,2,4899522,2020-03-27 06:41:30,153
136497,3010,856,8275,-4053,-3844,3797,-32.779998779296896,31.719999313354503,143.02999877929702,10944,2,4899563,2020-03-27 06:41:30,153
136498,1055,-856,7773,112,-3192,4842,-28.9200000762939,29.030000686645497,159.309997558594,10944,-1,4899604,2020-03-27 06:41:30,153
136499,2575,-2582,2111,3693,-1724,2361,-17.1499996185303,27.5699996948242,170.929992675781,10944,-1,4899644,2020-03-27 06:41:30,153
136500,1873,-2339,4487,5959,-2239,3305,-2.03999996185303,23.190000534057603,179.960006713867,10944,-1,4899685,2020-03-27 06:41:30,153
136501,2379,-2878,2636,6400,-1659,2179,13.479999542236301,18.1000003814697,-173.25,10944,-1,4899726,2020-03-27 06:41:30,153
136502,1654,-2257,2414,7370,-2352,-890,30.2700004577637,11.970000267028801,-173.600006103516,10944,-1,4899767,2020-03-27 06:41:30,153
136503,-4026,24,3378,5768,-5228,-2120,44.5,7.5100002288818395,176.539993286133,10944,1,4899808,2020-03-27 06:41:30,153
