id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95714,1417,-4780,3732,3857,-4435,4261,-22.760000228881804,27.8299999237061,-50.7299995422363,7180,-1,583996,2019-01-01 00:08:49,134
95715,4238,-4834,2777,3999,-5275,2536,-7.949999809265139,18.3799991607666,-38.2599983215332,7180,-1,584037,2019-01-01 00:08:49,134
95716,1428,-6844,1185,7312,-3036,-9244,4.69000005722046,7.80999994277954,-46.9300003051758,7180,-1,584078,2019-01-01 00:08:49,134
95717,-17716,-9535,-9075,1395,-1533,-10042,14.0900001525879,7.17000007629395,-74.5,7180,1,584119,2019-01-01 00:08:49,134
95718,-21585,-7763,3284,-8749,1075,-5521,-2.0699999332428,11.390000343322802,-91.87999725341801,7180,1,584159,2019-01-01 00:08:49,134
95719,-12740,817,14677,-8929,1547,2638,-26.0799999237061,17.6299991607666,-95.4800033569336,7180,2,584201,2019-01-01 00:08:49,134
95720,2423,3140,9251,-6063,-1405,5818,-38.8499984741211,24.4799995422363,-84.0500030517578,7180,2,584241,2019-01-01 00:08:49,134
95721,7764,-677,7756,-2536,-1945,5999,-40.939998626709,29.6599998474121,-67.09999847412111,7180,2,584282,2019-01-01 00:08:49,134
95722,5075,-4057,4883,2120,-2058,2828,-33.8600006103516,31.3600006103516,-55.0099983215332,7180,-1,584323,2019-01-01 00:08:49,134
95723,3336,-4614,4799,3759,-4270,3176,-20.1900005340576,26.5699996948242,-42.459999084472706,7180,-1,584364,2019-01-01 00:08:49,134
