id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
94997,-15948,-10925,-12807,5224,-1782,-11673,25.25,8.21000003814697,-96.62999725341801,7096,1,554674,2019-01-01 00:08:49,134
94998,-18182,-9760,1357,-11286,-1087,-6053,9.0600004196167,13.869999885559098,-116.050003051758,7096,1,554715,2019-01-01 00:08:49,134
94999,-13304,-1838,14735,-10339,197,3921,-21.6800003051758,15.1999998092651,-118.48999786376999,7096,2,554756,2019-01-01 00:08:49,134
95000,4804,-2065,7649,-8813,-4829,9061,-37.970001220703104,20.1900005340576,-99.30999755859379,7096,2,554797,2019-01-01 00:08:49,134
95001,10700,-2382,11792,-2451,-3210,5858,-42.970001220703104,22.6800003051758,-74.8300018310547,7096,2,554838,2019-01-01 00:08:49,134
95002,831,-3948,4978,5146,-3323,2238,-32.439998626709,21.739999771118196,-65.1699981689453,7096,-1,554878,2019-01-01 00:08:49,134
95003,4246,-4421,640,6291,-2863,1184,-16.1900005340576,16.6000003814697,-56.529998779296896,7096,-1,554919,2019-01-01 00:08:49,134
95004,1586,-3650,991,7488,-2936,-5543,-1.26999998092651,8.90999984741211,-60.9300003051758,7096,-1,554960,2019-01-01 00:08:49,134
95005,-7918,-6942,-5169,6257,-2483,-9057,14.359999656677198,5.07000017166138,-81.36000061035159,7096,1,555004,2019-01-01 00:08:49,134
95006,-12436,-7423,-4725,-6058,-422,-8065,11.029999732971199,9.55000019073486,-103.470001220703,7096,1,555043,2019-01-01 00:08:49,134
95007,-15878,-3291,17547,-10297,-943,318,-18.3799991607666,7.67999982833862,-114.389999389648,7096,2,555083,2019-01-01 00:08:49,134
