id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127530,-4976,-1312,2136,3176,-5046,-5237,46.5999984741211,-1.22000002861023,-79.4000015258789,10186,1,4342001,2020-03-27 06:32:32,149
127531,-11211,-4010,4417,-1284,-1963,-6640,46.959999084472706,5.46000003814697,-96.6399993896484,10186,1,4342042,2020-03-27 06:32:32,149
127532,-9417,-5061,-1144,-5722,1613,-5527,36.9900016784668,16.4500007629395,-107.0,10186,1,4342083,2020-03-27 06:32:32,149
127533,-6963,-8348,8635,-13253,-709,-4324,6.30999994277954,22.0,-118.150001525879,10186,2,4342124,2020-03-27 06:32:32,149
127534,-8923,2384,13765,-6735,-637,5228,-20.6399993896484,20.909999847412102,-117.599998474121,10186,2,4342165,2020-03-27 06:32:32,149
127535,6209,-2556,1678,-5561,-3710,8311,-24.9300003051758,23.7900009155273,-96.4300003051758,10186,2,4342206,2020-03-27 06:32:32,149
127536,4942,-1187,8339,-3503,-4362,5583,-28.7700004577637,21.4500007629395,-75.6800003051758,10186,2,4342247,2020-03-27 06:32:32,149
127537,8063,-2842,5253,2324,-3232,4031,-23.3700008392334,17.3199996948242,-58.4500007629395,10186,-1,4342287,2020-03-27 06:32:32,149
127538,-35,-2442,7259,6308,-3230,792,-11.380000114440902,11.279999732971199,-52.7599983215332,10186,-1,4342328,2020-03-27 06:32:32,149
127539,3733,-4139,2730,6827,-2306,-94,7.130000114440921,5.9899997711181605,-51.689998626709006,10186,-1,4342372,2020-03-27 06:32:32,149
127540,1620,-2590,-191,6009,-4063,-1666,23.030000686645497,0.379999995231628,-56.5699996948242,10186,-1,4342410,2020-03-27 06:32:32,149
127541,-73,-2901,3206,4233,-3787,-6516,35.3699989318848,-2.4600000381469704,-70.1800003051758,10186,1,4342451,2020-03-27 06:32:32,149
