id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117888,-11634,-1119,14376,-10234,182,1559,-20.1299991607666,20.7999992370605,69.9300003051758,9305,2,3263911,2020-03-27 06:14:35,144
117889,2101,505,5685,-5719,463,3875,-33.8899993896484,26.3799991607666,77.3000030517578,9305,2,3263952,2020-03-27 06:14:35,144
117890,2958,44,7423,-5605,-2621,4845,-42.040000915527294,30.1599998474121,89.3300018310547,9305,2,3263993,2020-03-27 06:14:35,144
117891,8904,-2464,9198,630,-2541,4497,-38.5900001525879,32.5900001525879,107.069999694824,9305,2,3264033,2020-03-27 06:14:35,144
117892,2056,-3400,3235,4195,-3273,620,-26.0900001525879,28.6100006103516,114.959999084473,9305,-1,3264074,2020-03-27 06:14:35,144
117893,2308,-2001,2964,5156,-3322,-14,-12.8500003814697,21.1900005340576,119.16000366210899,9305,-2,3264115,2020-03-27 06:14:35,144
117894,-1219,-775,865,5078,-3725,-1789,-1.16999995708466,12.5500001907349,118.58000183105499,9305,-2,3264156,2020-03-27 06:14:35,144
117895,-2837,-2479,-324,3799,-2618,-6439,8.47999954223633,5.80999994277954,107.470001220703,9305,-2,3264197,2020-03-27 06:14:35,144
117896,-12105,-6406,-2447,-895,499,-8565,9.89000034332275,8.11999988555908,86.72000122070308,9305,1,3264238,2020-03-27 06:14:35,144
117897,-17538,-4740,6946,-7982,1874,-4745,-7.55999994277954,13.0500001907349,69.6999969482422,9305,1,3264279,2020-03-27 06:14:35,144
