id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99847,-3287,332,924,5012,2439,2828,-33.580001831054695,48.2400016784668,-65.5400009155273,7636,-1,777157,2019-01-01 00:11:58,135
99848,-2187,-4269,-6034,1663,2805,4718,-15.020000457763699,57.3499984741211,-52.939998626709006,7636,-1,777198,2019-01-01 00:11:58,135
99849,1195,-4352,-1782,-1410,2117,5682,7.03999996185303,63.959999084472706,-26.9200000762939,7636,1,777239,2019-01-01 00:11:58,135
99850,4286,-3163,1456,-4231,1096,3482,22.5,64.1800003051758,-0.540000021457672,7636,1,777280,2019-01-01 00:11:58,135
99851,6298,-6853,11350,-7720,-1443,-1649,9.43000030517578,61.8499984741211,3.54999995231628,7636,2,777321,2019-01-01 00:11:58,135
99852,-10457,-5700,18357,-3353,158,-9454,-34.259998321533196,54.3199996948242,-30.030000686645497,7636,2,777361,2019-01-01 00:11:58,135
99853,-16177,2596,8534,2194,-907,-4980,-46.189998626709006,40.72999954223629,-45.6800003051758,7636,2,777402,2019-01-01 00:11:58,135
99854,-9437,2145,-4277,4523,2188,-1456,-40.939998626709,38.3699989318848,-52.9500007629395,7636,-1,777443,2019-01-01 00:11:58,135
99855,-5769,1604,1505,3483,2763,1318,-35.6100006103516,44.4099998474121,-58.6399993896484,7636,-2,777484,2019-01-01 00:11:58,135
99856,-3806,-381,-1028,4676,1874,2412,-21.969999313354503,51.7400016784668,-54.470001220703104,7636,-2,777525,2019-01-01 00:11:58,135
