id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91978,21203,-2028,7172,-6621,-1511,-453,-15.1800003051758,-46.41999816894529,-74.55999755859379,6772,1,324476,2019-01-01 00:05:11,133
91979,4589,-2730,8629,-10523,4089,-4203,-28.2299995422363,-46.970001220703104,-86.4599990844727,6772,2,324517,2019-01-01 00:05:11,133
91980,-654,1630,10196,-4442,1892,-5551,-31.0499992370605,-46.1800003051758,-108.680000305176,6772,2,324558,2019-01-01 00:05:11,133
91981,-2627,1089,5817,1413,3187,-4939,-17.5400009155273,-45.5499992370605,-130.86999511718798,6772,-1,324599,2019-01-01 00:05:11,133
91982,-1458,-1779,5225,6357,165,-4756,4.349999904632569,-42.939998626709,-147.289993286133,6772,-1,324640,2019-01-01 00:05:11,133
91983,-5548,-6293,99,4943,1614,-1766,26.5,-40.5900001525879,-157.289993286133,6772,-2,324682,2019-01-01 00:05:11,133
91984,-2531,-4701,1470,3386,2584,1047,33.259998321533196,-36.77000045776371,-153.610000610352,6772,-2,324721,2019-01-01 00:05:11,133
91985,20,-3563,-2203,3899,3887,4694,33.9300003051758,-34.4500007629395,-139.059997558594,6772,-2,324762,2019-01-01 00:05:11,133
91986,7466,-5871,-5328,331,1357,9460,24.9599990844727,-39.6300010681152,-114.37999725341801,6772,-2,324803,2019-01-01 00:05:11,133
91987,28813,-5267,8041,-7288,1009,7285,-8.90999984741211,-43.2400016784668,-81.4300003051758,6772,1,324844,2019-01-01 00:05:11,133
91988,10033,-1210,12672,-8315,8,-4169,-28.2000007629395,-47.4799995422363,-80.7900009155273,6772,1,324885,2019-01-01 00:05:11,133
