id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231604,389,-1694,-905,3954,564,591,13.6499996185303,-39.1699981689453,-31.1399993896484,17576,-1,7211575,2020-03-27 09:59:00,247
231605,-349,-1481,-1371,3520,118,1355,21.090000152587898,-39.1399993896484,-28.3700008392334,17576,-1,7211616,2020-03-27 09:59:00,247
231606,1626,-106,-583,2271,214,1025,25.6700000762939,-40.04000091552739,-24.6700000762939,17576,-2,7211657,2020-03-27 09:59:00,247
231607,6016,826,-66,-6,942,2112,25.190000534057603,-40.97999954223629,-19.2000007629395,17576,-2,7211698,2020-03-27 09:59:00,247
231608,11728,-5294,4850,-1930,-134,4098,14.359999656677198,-42.3400001525879,-8.689999580383299,17576,-2,7211739,2020-03-27 09:59:00,247
231609,22618,-880,6018,-2755,-3141,4749,-3.9400000572204603,-49.91999816894529,10.289999961853,17576,-2,7211780,2020-03-27 09:59:00,247
231610,8687,1239,8314,-3498,-1644,-471,-18.1100006103516,-54.5200004577637,16.120000839233402,17576,-2,7211821,2020-03-27 09:59:00,247
231611,-4538,2409,5353,-4413,610,-1405,-23.030000686645497,-55.630001068115206,9.920000076293949,17576,1,7211862,2020-03-27 09:59:00,247
231612,2837,3147,6414,-1908,1756,-870,-24.5499992370605,-53.5699996948242,3.2699999809265097,17576,1,7211903,2020-03-27 09:59:00,247
231613,-1320,-306,3401,1334,510,-4029,-12.710000038147,-53.1599998474121,-11.289999961853,17576,2,7211944,2020-03-27 09:59:00,247
231614,-2159,-2148,2229,965,1071,-2377,1.08000004291534,-51.9500007629395,-24.5499992370605,17576,2,7211985,2020-03-27 09:59:00,247
