id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126330,-7400,-3629,1347,-706,-3780,-7564,40.2400016784668,-6.900000095367429,-112.05999755859399,10084,1,4491157,2020-03-27 06:34:47,148
126331,-11921,-4691,6700,-5045,-420,-4691,32.669998168945305,1.08000004291534,-126.650001525879,10084,1,4491198,2020-03-27 06:34:47,148
126332,-14009,42,15547,-7525,1739,-1364,14.75,8.21000003814697,-132.429992675781,10084,2,4491239,2020-03-27 06:34:47,148
126333,-1830,-754,8303,-6460,8,5976,0.40999999642372104,11.479999542236301,-124.33999633789101,10084,2,4491280,2020-03-27 06:34:47,148
126334,6727,-348,5818,-6045,-2462,7178,-12.220000267028801,9.170000076293949,-106.040000915527,10084,2,4491321,2020-03-27 06:34:47,148
126335,6162,626,7562,-1366,-2510,3782,-19.1100006103516,5.42999982833862,-91.4599990844727,10084,-1,4491361,2020-03-27 06:34:47,148
126336,3363,-400,4564,3827,-7,1502,-13.8999996185303,4.480000019073491,-85.129997253418,10084,-1,4491402,2020-03-27 06:34:47,148
126337,951,-2649,1330,4435,-1654,3256,-2.5,2.7699999809265097,-79.2699966430664,10084,-1,4491444,2020-03-27 06:34:47,148
126338,5611,-2568,987,5132,-1173,1631,9.09000015258789,-1.12999999523163,-72.2600021362305,10084,-2,4491484,2020-03-27 06:34:47,148
126339,2107,-2186,2529,4624,-2503,-1625,19.7900009155273,-5.610000133514401,-73.7099990844727,10084,-2,4491525,2020-03-27 06:34:47,148
126340,2398,-3709,2648,4948,-2588,-6131,33.1599998474121,-7.110000133514401,-85.0699996948242,10084,1,4491566,2020-03-27 06:34:47,148
126341,-4613,-4992,623,-370,-4896,-9649,40.970001220703104,-3.1199998855590803,-106.83999633789101,10084,1,4491607,2020-03-27 06:34:47,148
