id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
155948,331,-2059,1320,5362,-1222,2400,9.77000045776367,22.5400009155273,72.2600021362305,12460,-2,5098946,2020-03-27 06:45:18,165
155949,2001,-3055,3903,5865,-4069,-3130,22.989999771118196,15.9200000762939,68.40000152587889,12460,-2,5098987,2020-03-27 06:45:18,165
155950,-3914,-3890,3178,4586,-5068,-7792,31.239999771118196,11.720000267028801,49.7400016784668,12460,1,5099028,2020-03-27 06:45:18,165
155951,-13840,-6492,316,647,-2157,-9027,30.8299999237061,17.1000003814697,24.6100006103516,12460,1,5099069,2020-03-27 06:45:18,165
155952,-13172,-7060,-121,-8176,-147,-5264,14.9300003051758,23.5,7.71999979019165,12460,1,5099110,2020-03-27 06:45:18,165
155953,-11016,-4739,13025,-12114,-1955,-91,-17.0699996948242,21.809999465942397,1.13999998569489,12460,2,5099151,2020-03-27 06:45:18,165
155954,-546,-945,9508,-6421,-2143,6129,-34.6399993896484,22.8199996948242,11.6499996185303,12460,2,5099192,2020-03-27 06:45:18,165
155955,6811,-1926,5034,-4057,-3374,6229,-38.27000045776371,25.780000686645497,31.739999771118196,12460,2,5099232,2020-03-27 06:45:18,165
155956,14807,-3133,-1074,-486,-4218,5039,-35.75,26.1700000762939,49.279998779296896,12460,-1,5099273,2020-03-27 06:45:18,165
155957,6021,-3227,3485,5528,-969,2406,-22.75,24.4300003051758,62.4099998474121,12460,-1,5099318,2020-03-27 06:45:18,165
155958,4312,-3764,3336,8595,622,423,-5.15999984741211,24.2999992370605,65.09999847412111,12460,-1,5099355,2020-03-27 06:45:18,165
155959,4575,-4222,5320,5871,-1317,-579,13.720000267028801,25.149999618530302,63.08000183105471,12460,-2,5099396,2020-03-27 06:45:18,165
155960,-1419,-3362,3311,8687,-4250,-1995,29.5400009155273,19.4300003051758,54.689998626709006,12460,-2,5099437,2020-03-27 06:45:18,165
155961,-5338,-1523,1216,5886,-4859,-4674,44.2299995422363,17.3999996185303,41.3699989318848,12460,1,5099478,2020-03-27 06:45:18,165
