id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100026,-10589,1259,-4194,3226,1175,-275,-42.1199989318848,37.189998626709,-39.569999694824205,7656,-1,784478,2019-01-01 00:11:58,135
100027,-1282,-446,-718,3669,2714,1967,-35.2999992370605,43.8499984741211,-39.8800010681152,7656,-1,784519,2019-01-01 00:11:58,135
100028,-1211,-1427,-4061,3059,2414,3214,-24.0,52.439998626709006,-36.9199981689453,7656,-1,784560,2019-01-01 00:11:58,135
100029,-902,-3168,-4988,-1046,2510,4010,-12.8999996185303,61.709999084472706,-26.059999465942397,7656,-1,784601,2019-01-01 00:11:58,135
100030,3793,-3021,810,-4819,1285,4298,0.8600000143051151,67.8300018310547,-1.7699999809265101,7656,1,784642,2019-01-01 00:11:58,135
100031,5591,-4911,8582,-7200,-647,1230,1.5099999904632602,67.620002746582,15.3299999237061,7656,1,784683,2019-01-01 00:11:58,135
100032,153,-4211,20654,-4805,-2248,-4860,-21.6700000762939,60.1599998474121,6.849999904632571,7656,2,784723,2019-01-01 00:11:58,135
100033,-10276,-2820,14727,124,-2180,-6298,-37.7000007629395,46.619998931884794,-8.84000015258789,7656,2,784764,2019-01-01 00:11:58,135
100034,-13576,1040,-68,4135,2134,-6249,-42.75,37.1300010681152,-26.9500007629395,7656,2,784805,2019-01-01 00:11:58,135
100035,-7763,161,-6652,2106,2335,419,-40.959999084472706,38.4199981689453,-37.6699981689453,7656,-1,784846,2019-01-01 00:11:58,135
