id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100517,1867,-6508,-437,8483,2757,-2042,39.069999694824205,-50.5499992370605,-171.410003662109,7708,-2,1258554,2020-03-27 05:42:39,136
100518,1483,-6434,-6164,8738,3235,1147,54.290000915527294,-43.4500007629395,-164.13000488281298,7708,-2,1258594,2020-03-27 05:42:39,136
100519,7140,-8238,-11605,5441,-732,7342,66.7900009155273,-53.470001220703104,-155.539993286133,7708,-2,1258635,2020-03-27 05:42:39,136
100520,24487,-3153,-5036,-3069,76,10165,42.189998626709,-76.9700012207031,-125.959999084473,7708,-2,1258676,2020-03-27 05:42:39,136
100521,13118,2576,1255,-8733,2467,4201,-45.630001068115206,-77.2399978637695,-50.790000915527294,7708,1,1258717,2020-03-27 05:42:39,136
100522,4303,323,8735,-10566,5344,-1129,-49.3400001525879,-67.44000244140629,-74.1600036621094,7708,1,1258758,2020-03-27 05:42:39,136
100523,3992,-481,8038,-3687,3031,-5089,-35.560001373291,-66.51999664306639,-106.76999664306601,7708,1,1258799,2020-03-27 05:42:39,136
100524,-1457,-3394,3194,2813,1186,-7447,4.2800002098083505,-64.1999969482422,-151.179992675781,7708,-1,1258839,2020-03-27 05:42:39,136
100525,-4272,-5476,-3037,4206,1584,-5033,34.169998168945305,-55.529998779296896,-177.160003662109,7708,-1,1258880,2020-03-27 05:42:39,136
100526,1062,-4424,-161,3608,3231,-908,41.3499984741211,-46.8199996948242,-177.399993896484,7708,-2,1258921,2020-03-27 05:42:39,136
