id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157037,-12514,-2711,2713,-636,-596,-4413,28.6200008392334,17.6200008392334,7.92999982833862,12555,1,5143486,2020-03-27 06:45:18,165
157038,-10273,-2757,2543,-3567,1995,-2971,19.659999847412102,23.239999771118196,0.400000005960465,12555,1,5143527,2020-03-27 06:45:18,165
157039,-16035,942,13553,-8094,551,925,0.439999997615814,29.2900009155273,-4.26000022888184,12555,2,5143567,2020-03-27 06:45:18,165
157040,4021,-1047,6561,-4927,-735,5696,-7.51999998092651,30.25,9.13000011444092,12555,2,5143609,2020-03-27 06:45:18,165
157041,6711,98,3964,-4076,-1415,2682,-12.5100002288818,27.9799995422363,20.9300003051758,12555,2,5143649,2020-03-27 06:45:18,165
157042,2403,227,7136,-1080,-1805,1332,-16.479999542236303,24.559999465942397,26.1299991607666,12555,2,5143690,2020-03-27 06:45:18,165
157043,4089,-1900,1981,2940,-1650,1517,-10.6999998092651,20.6800003051758,31.75,12555,-1,5143731,2020-03-27 06:45:18,165
157044,1068,-2243,1266,2989,-2345,2090,-1.7400000095367398,15.8999996185303,36.5800018310547,12555,-1,5143772,2020-03-27 06:45:18,165
157045,1170,-1945,398,3254,-1535,980,7.079999923706059,11.1999998092651,40.4900016784668,12555,-2,5143813,2020-03-27 06:45:18,165
157046,1255,-1677,1831,5053,-2019,-2640,17.0400009155273,6.44000005722046,37.5900001525879,12555,-2,5143854,2020-03-27 06:45:18,165
157047,-1986,-3165,67,4164,-2590,-6598,27.7299995422363,6.550000190734861,24.3600006103516,12555,-2,5143895,2020-03-27 06:45:18,165
