id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107129,-10624,-420,8579,-8468,1423,1164,-14.1700000762939,51.83000183105471,87.52999877929692,8241,1,2322624,2020-03-27 05:59:30,140
107130,1780,950,9108,-7414,-2193,2600,-25.3600006103516,52.220001220703104,97.76000213623051,8241,2,2322665,2020-03-27 05:59:30,140
107131,296,-1320,7975,-3801,-4037,3952,-25.5499992370605,47.209999084472706,114.48000335693399,8241,2,2322706,2020-03-27 05:59:30,140
107132,2352,-3618,5607,1335,-2599,4742,-14.3400001525879,43.310001373290994,133.490005493164,8241,-1,2322747,2020-03-27 05:59:30,140
107133,2102,-3830,571,4102,-2072,4555,3.27999997138977,37.5499992370605,149.850006103516,8241,-1,2322787,2020-03-27 05:59:30,140
107134,2770,-2889,2942,5328,-2994,1131,18.2099990844727,30.0699996948242,157.13000488281298,8241,-2,2322828,2020-03-27 05:59:30,140
107135,-1956,-5862,1312,10560,-4036,-5131,33.4500007629395,24.6399993896484,147.11999511718798,8241,-2,2322869,2020-03-27 05:59:30,140
107136,-11269,-7814,-13896,2614,-1605,-10837,41.060001373291,32.830001831054695,122.599998474121,8241,1,2322910,2020-03-27 05:59:30,140
107137,-24614,-8727,2280,-10279,-1384,-9763,5.46999979019165,42.529998779296896,90.12000274658199,8241,1,2322951,2020-03-27 05:59:30,140
107138,-10478,903,7546,-7902,1962,3567,-21.3500003814697,47.439998626709006,82.3300018310547,8241,2,2322992,2020-03-27 05:59:30,140
