id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95516,-13524,-4678,-4738,-4996,-680,-5681,7.59000015258789,7.800000190734861,-86.19000244140629,7158,1,575899,2019-01-01 00:08:49,134
95517,-17821,-4731,12664,-9399,2011,-2547,-16.3400001525879,9.68000030517578,-97.37999725341801,7158,2,575939,2019-01-01 00:08:49,134
95518,-7613,617,12312,-7353,531,4443,-34.8600006103516,17.4599990844727,-97.3600006103516,7158,2,575980,2019-01-01 00:08:49,134
95519,6894,-995,6661,-6523,-4029,7988,-44.8199996948242,24.3299999237061,-78.9499969482422,7158,2,576021,2019-01-01 00:08:49,134
95520,10592,-2890,10776,838,-1904,3806,-43.1399993896484,28.260000228881804,-60.369998931884794,7158,2,576062,2019-01-01 00:08:49,134
95521,2318,-6693,1845,5648,-3053,1280,-28.0699996948242,25.9099998474121,-53.279998779296896,7158,-1,576103,2019-01-01 00:08:49,134
95522,3856,-3913,3299,3238,-3665,1609,-14.6899995803833,18.1800003051758,-46.5200004577637,7158,-1,576144,2019-01-01 00:08:49,134
95523,2634,-3218,2961,6488,-1993,-7247,-3.08999991416931,8.96000003814697,-51.4799995422363,7158,-1,576185,2019-01-01 00:08:49,134
95524,-14554,-11639,-9434,5301,73,-12372,9.56999969482422,8.0,-78.5400009155273,7158,1,576226,2019-01-01 00:08:49,134
95525,-21838,-9977,-2901,-10131,34,-6296,-3.5699999332427996,13.609999656677198,-100.699996948242,7158,1,576267,2019-01-01 00:08:49,134
