id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100008,-10254,1990,-3634,4394,1642,-1283,-38.0,36.8499984741211,-29.6299991607666,7654,-1,783742,2019-01-01 00:11:58,135
100009,-3512,-557,1358,4826,2355,2711,-27.350000381469698,43.6599998474121,-29.100000381469698,7654,-2,783783,2019-01-01 00:11:58,135
100010,-1500,-2980,-6695,4852,1708,2846,-8.18000030517578,49.8899993896484,-21.1499996185303,7654,-2,783824,2019-01-01 00:11:58,135
100011,-2721,-2967,-3391,-533,3272,3625,5.75,57.4099998474121,-8.550000190734862,7654,1,783864,2019-01-01 00:11:58,135
100012,1859,-1641,631,-3494,3100,4579,21.229999542236303,63.5099983215332,15.5,7654,1,783905,2019-01-01 00:11:58,135
100013,10628,-3537,8945,-5730,383,1229,27.5499992370605,62.1599998474121,36.0900001525879,7654,2,783946,2019-01-01 00:11:58,135
100014,-2701,-7943,14518,-5775,-598,-7283,-5.550000190734861,61.380001068115206,13.9399995803833,7654,2,783987,2019-01-01 00:11:58,135
100015,-10304,-3182,14801,-3412,-3143,-5162,-37.430000305175795,50.3400001525879,-10.7399997711182,7654,2,784028,2019-01-01 00:11:58,135
100016,-6987,2490,6848,2847,448,-5637,-42.1599998474121,39.2000007629395,-17.6299991607666,7654,-1,784069,2019-01-01 00:11:58,135
100017,-12171,1812,-5340,4789,2087,-3312,-40.779998779296896,34.919998168945305,-34.8499984741211,7654,-1,784110,2019-01-01 00:11:58,135
