id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234028,-2643,-2058,3567,414,3294,-4741,-6.44000005722046,-61.6599998474121,179.529998779297,17748,1,7321239,2020-03-27 10:00:43,249
234029,-3978,-2684,4465,2009,4347,-2270,6.380000114440921,-50.6500015258789,165.820007324219,17748,2,7321280,2020-03-27 10:00:43,249
234030,-3015,-4003,1134,5293,1847,778,14.9499998092651,-41.939998626709,164.889999389648,17748,2,7321321,2020-03-27 10:00:43,249
234031,-1941,-2684,747,2987,1302,2620,18.770000457763697,-38.0499992370605,170.649993896484,17748,-1,7321362,2020-03-27 10:00:43,249
234032,3066,-5433,-1328,2450,-283,5648,19.0,-40.3400001525879,-177.419998168945,17748,-1,7321403,2020-03-27 10:00:43,249
234033,19673,-8070,1117,394,-1178,6606,4.8899998664856,-46.75,-153.410003662109,17748,-2,7321446,2020-03-27 10:00:43,249
234034,15498,-3121,1442,-2548,-2989,2375,-8.5,-55.0,-139.360000610352,17748,-2,7321485,2020-03-27 10:00:43,249
234035,7322,-291,3074,-5507,-1032,-238,-24.350000381469698,-58.2000007629395,-134.77999877929702,17748,-2,7321526,2020-03-27 10:00:43,249
234036,-1288,1781,5107,-5159,-372,-439,-36.0,-59.9500007629395,-137.190002441406,17748,-2,7321567,2020-03-27 10:00:43,249
234037,3774,3047,7757,-5419,2253,-1582,-43.299999237060604,-59.0900001525879,-143.350006103516,17748,1,7321608,2020-03-27 10:00:43,249
