id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128109,-6477,-2806,1659,1213,-3445,-6581,37.5499992370605,0.6600000262260439,-91.5999984741211,10235,1,4365681,2020-03-27 06:32:32,149
128110,-10099,-4687,4191,-2842,-9,-6135,32.8400001525879,8.23999977111816,-106.91999816894501,10235,1,4365722,2020-03-27 06:32:32,149
128111,-11130,-5639,6796,-8484,599,-4745,16.5599994659424,18.2600002288818,-118.349998474121,10235,2,4365763,2020-03-27 06:32:32,149
128112,-9574,-1916,14057,-9558,-1009,-986,-10.3500003814697,17.5499992370605,-126.029998779297,10235,2,4365804,2020-03-27 06:32:32,149
128113,-709,639,7148,-5700,-2229,5023,-24.5200004577637,16.8600006103516,-117.970001220703,10235,2,4365844,2020-03-27 06:32:32,149
128114,5034,-322,5213,-3094,-4377,6232,-29.440000534057603,15.1000003814697,-98.91000366210942,10235,2,4365885,2020-03-27 06:32:32,149
128115,3971,-800,8893,2406,-814,4527,-26.0900001525879,15.460000038147,-84.0199966430664,10235,-1,4365926,2020-03-27 06:32:32,149
128116,1026,-1803,1201,4753,-1809,3018,-13.3500003814697,15.9499998092651,-75.8399963378906,10235,-1,4365967,2020-03-27 06:32:32,149
128117,5711,-1976,3409,7292,-1015,1534,2.41000008583069,11.7399997711182,-67.9300003051758,10235,-1,4366008,2020-03-27 06:32:32,149
128118,4546,-2216,2372,4971,-2557,323,15.729999542236301,6.0100002288818395,-65.98000335693361,10235,-1,4366049,2020-03-27 06:32:32,149
128119,948,-1322,4119,5907,-3911,-1894,28.3700008392334,-0.6299999952316279,-71.5299987792969,10235,-1,4366090,2020-03-27 06:32:32,149
