id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125464,-9719,-1511,4419,-2390,-2095,-5519,49.790000915527294,9.48999977111816,-113.19000244140601,10009,1,4455739,2020-03-27 06:34:47,148
125465,-9141,-4062,854,-8582,-970,-4951,34.1399993896484,16.7900009155273,-124.58000183105499,10009,2,4455779,2020-03-27 06:34:47,148
125466,-3222,-5708,10848,-12156,-3297,437,2.08999991416931,13.270000457763699,-131.550003051758,10009,2,4455820,2020-03-27 06:34:47,148
125467,-1039,1229,11469,-8696,-3344,3990,-23.350000381469698,6.369999885559079,-124.83999633789101,10009,2,4455861,2020-03-27 06:34:47,148
125468,5673,153,7680,-2096,-3398,7848,-32.439998626709,7.630000114440921,-106.720001220703,10009,2,4455902,2020-03-27 06:34:47,148
125469,6916,-2281,3653,1798,-3263,6095,-28.719999313354503,8.409999847412111,-87.30999755859379,10009,-1,4455943,2020-03-27 06:34:47,148
125470,3041,-2325,4283,5778,-982,2984,-17.0599994659424,7.59000015258789,-76.0,10009,-1,4455984,2020-03-27 06:34:47,148
125471,3626,-2568,1667,7809,63,1774,-0.0500000007450581,7.51999998092651,-70.30999755859371,10009,-2,4456026,2020-03-27 06:34:47,148
125472,4831,-3399,993,5812,-3108,-715,16.879999160766598,5.199999809265139,-70.0699996948242,10009,-2,4456066,2020-03-27 06:34:47,148
125473,-1899,-1042,3205,6716,-3131,-2227,31.7999992370605,1.7599999904632602,-77.6699981689453,10009,-2,4456107,2020-03-27 06:34:47,148
125474,-1685,-353,2704,4440,-4043,-4106,45.630001068115206,0.219999998807907,-88.48999786376949,10009,1,4456148,2020-03-27 06:34:47,148
