id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135829,-1826,-441,60,2506,-4448,-3017,53.540000915527294,20.1200008392334,169.649993896484,10888,1,4872243,2020-03-27 06:41:30,153
135830,-9295,-2391,1892,-725,-3069,-5787,48.16999816894529,23.9599990844727,152.36999511718798,10888,1,4872284,2020-03-27 06:41:30,153
135831,-9024,-6984,3081,-7569,-1235,-6624,30.4099998474121,31.190000534057603,136.740005493164,10888,1,4872325,2020-03-27 06:41:30,153
135832,-14399,-4317,10192,-10514,-1314,-1611,-2.5,32.4000015258789,121.48000335693399,10888,2,4872366,2020-03-27 06:41:30,153
135833,-4468,-2183,10730,-10991,-5178,4537,-25.440000534057603,27.0,129.47000122070298,10888,2,4872407,2020-03-27 06:41:30,153
135834,7642,-746,7557,-5775,-4885,5904,-35.470001220703104,22.5400009155273,153.02999877929702,10888,2,4872448,2020-03-27 06:41:30,153
135835,-685,702,10655,506,-2047,4151,-35.529998779296896,21.4500007629395,168.440002441406,10888,-1,4872489,2020-03-27 06:41:30,153
135836,2377,-3203,1589,6952,156,3441,-18.9400005340576,25.25,179.02000427246102,10888,-1,4872530,2020-03-27 06:41:30,153
135837,5131,-4424,5626,9640,510,2907,3.92000007629395,25.280000686645497,-172.059997558594,10888,-1,4872570,2020-03-27 06:41:30,153
135838,5207,-4570,-1238,6461,-2690,-337,23.899999618530302,24.0900001525879,-169.97000122070298,10888,-2,4872611,2020-03-27 06:41:30,153
135839,-2929,-645,1465,5007,-3246,-459,34.490001678466804,19.1100006103516,-176.320007324219,10888,-2,4872652,2020-03-27 06:41:30,153
135840,-2008,-254,201,5499,-2111,-1757,46.540000915527294,17.1000003814697,178.039993286133,10888,-2,4872693,2020-03-27 06:41:30,153
135841,-1034,-216,-1156,3288,-2854,-3595,55.2400016784668,16.7900009155273,169.919998168945,10888,1,4872734,2020-03-27 06:41:30,153
