id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100943,-2126,-1964,832,-1356,2996,-3618,34.1100006103516,-58.549999237060604,-159.300003051758,7751,-1,1275975,2020-03-27 05:42:39,136
100944,-499,-3890,4886,3736,4188,-608,34.1800003051758,-47.880001068115206,-156.020004272461,7751,-1,1276016,2020-03-27 05:42:39,136
100945,5125,-3712,-2876,7206,3896,2501,41.6699981689453,-42.1399993896484,-144.660003662109,7751,-1,1276056,2020-03-27 05:42:39,136
100946,8662,-4837,-9008,6905,-1737,5549,50.189998626709006,-48.58000183105471,-131.460006713867,7751,-1,1276097,2020-03-27 05:42:39,136
100947,13718,-4081,-10849,-968,-4652,7545,56.9300003051758,-68.1699981689453,-129.679992675781,7751,-1,1276138,2020-03-27 05:42:39,136
100948,18177,-611,554,-8992,-707,6467,-33.779998779296896,-85.5699996948242,-51.2999992370605,7751,1,1276179,2020-03-27 05:42:39,136
100949,6891,1435,11367,-7265,956,10,-72.6600036621094,-79.4100036621094,-34.330001831054695,7751,1,1276220,2020-03-27 05:42:39,136
100950,3718,620,6679,-971,1378,-3474,-42.75,-82.379997253418,-72.9599990844727,7751,2,1276261,2020-03-27 05:42:39,136
100951,1528,-63,881,-2531,3699,-4669,19.2199993133545,-76.5800018310547,-139.52999877929702,7751,2,1276302,2020-03-27 05:42:39,136
100952,-353,-1534,9042,-706,1856,-5647,38.0900001525879,-64.3199996948242,-164.910003662109,7751,-1,1276343,2020-03-27 05:42:39,136
100953,-1707,-3687,3805,3238,3307,-2070,45.540000915527294,-52.7000007629395,-169.100006103516,7751,-1,1276384,2020-03-27 05:42:39,136
