id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92691,-2545,-3224,5151,4581,3956,-1012,18.6900005340576,-41.8699989318848,92.5,6848,-1,355148,2019-01-01 00:05:11,133
92692,2319,-3940,400,6557,4487,2930,28.6200008392334,-33.9500007629395,101.16000366210899,6848,-1,355189,2019-01-01 00:05:11,133
92693,8451,-8014,-13180,5846,-1206,7825,34.8899993896484,-37.9099998474121,119.099998474121,6848,-1,355230,2019-01-01 00:05:11,133
92694,20375,-6589,3133,-8726,593,7048,11.5900001525879,-49.040000915527294,142.660003662109,6848,-1,355271,2019-01-01 00:05:11,133
92695,10704,407,7892,-5705,-2249,2108,-19.5699996948242,-51.5099983215332,158.75,6848,-1,355312,2019-01-01 00:05:11,133
92696,6800,4479,4733,-4721,246,-2037,-31.7999992370605,-54.16999816894529,160.080001831055,6848,1,355353,2019-01-01 00:05:11,133
92697,540,1340,8562,-1421,-637,-5391,-25.010000228881804,-59.279998779296896,142.479995727539,6848,1,355394,2019-01-01 00:05:11,133
92698,3825,-746,5484,-762,2609,-6754,-0.790000021457672,-59.290000915527294,113.220001220703,6848,-1,355436,2019-01-01 00:05:11,133
92699,-4900,-4015,7293,3456,3821,-4874,21.409999847412102,-48.1599998474121,89.08999633789058,6848,-1,355476,2019-01-01 00:05:11,133
92700,-3754,-6263,179,6689,4647,253,33.189998626709,-35.790000915527294,90.12000274658199,6848,-1,355517,2019-01-01 00:05:11,133
