id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92314,8458,2836,2591,-8315,614,-424,-24.6700000762939,-51.1100006103516,-128.839996337891,6808,1,338217,2019-01-01 00:05:11,133
92315,2658,2133,5611,-8890,3485,-4144,-36.1100006103516,-49.189998626709006,-142.47000122070298,6808,2,338258,2019-01-01 00:05:11,133
92316,495,-1024,7675,-3606,1503,-5791,-33.220001220703104,-52.1100006103516,-164.360000610352,6808,2,338299,2019-01-01 00:05:11,133
92317,-2366,-4036,6340,-40,2279,-6083,-15.75,-53.25,168.350006103516,6808,-1,338340,2019-01-01 00:05:11,133
92318,-2785,-3731,4612,2109,3421,-3749,2.2300000190734903,-46.2700004577637,148.570007324219,6808,-1,338381,2019-01-01 00:05:11,133
92319,-800,-5042,4513,6712,4139,82,14.9099998474121,-36.040000915527294,145.740005493164,6808,-2,338422,2019-01-01 00:05:11,133
92320,3854,-6999,-2678,7342,5445,4044,27.969999313354503,-27.3899993896484,157.330001831055,6808,-2,338463,2019-01-01 00:05:11,133
92321,14529,-9177,-7239,3918,-619,11108,29.5699996948242,-33.580001831054695,-178.850006103516,6808,-2,338504,2019-01-01 00:05:11,133
92322,16612,-2443,-1065,-4851,-1854,6290,8.32999992370606,-46.709999084472706,-151.020004272461,6808,1,338544,2019-01-01 00:05:11,133
92323,11403,-290,6207,-9661,1635,4999,-26.3299999237061,-46.4300003051758,-129.550003051758,6808,1,338585,2019-01-01 00:05:11,133
