id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
226119,1774,2270,3838,-2087,-2601,2569,0.5299999713897711,-13.029999732971199,3.0599999427795397,17204,1,6121584,2020-03-27 09:41:27,240
226120,3479,-159,-69,-2202,-2169,3563,-5.650000095367429,-19.3600006103516,11.9499998092651,17204,1,6121625,2020-03-27 09:41:27,240
226121,7545,216,10083,-3166,-1835,3048,-17.8299999237061,-22.5,22.219999313354503,17204,1,6121666,2020-03-27 09:41:27,240
226122,8763,-4908,4920,-2581,-2337,4806,-27.690000534057603,-24.1200008392334,33.9099998474121,17204,1,6121707,2020-03-27 09:41:27,240
226123,3006,-7884,5833,-7593,807,2704,-44.279998779296896,-20.9300003051758,41.689998626709,17204,1,6121748,2020-03-27 09:41:27,240
226124,8384,-704,11744,-6796,1596,3632,-64.44000244140629,-11.8500003814697,43.970001220703104,17204,1,6121789,2020-03-27 09:41:27,240
226125,9520,-3038,4953,-6365,5260,-4622,-76.0100021362305,-12.4499998092651,35.7599983215332,17204,1,6121830,2020-03-27 09:41:27,240
226126,-313,1945,4966,-6360,6673,-7387,-84.36000061035159,-28.0499992370605,15.5799999237061,17204,1,6121871,2020-03-27 09:41:27,240
226127,5738,2317,11116,-2874,7953,-8976,-79.9599990844727,-44.8400001525879,-10.729999542236301,17204,2,6121912,2020-03-27 09:41:27,240
226128,-785,-1279,5562,1690,5806,-8412,-46.2599983215332,-59.040000915527294,-50.8400001525879,17204,2,6121953,2020-03-27 09:41:27,240
226129,-6468,-3648,10904,4204,7410,-7364,-1.5599999427795401,-49.7599983215332,-95.98999786376949,17204,2,6121994,2020-03-27 09:41:27,240
226130,878,-4522,719,7311,3779,-4160,24.6599998474121,-36.029998779296896,-108.44000244140601,17204,2,6122035,2020-03-27 09:41:27,240
226131,-6575,-2963,4065,2217,4329,-2069,35.3800010681152,-19.9400005340576,-111.87999725341801,17204,-1,6122076,2020-03-27 09:41:27,240
226132,4207,441,8343,3034,4951,1662,37.439998626709,-12.0799999237061,-101.860000610352,17204,-1,6122117,2020-03-27 09:41:27,240
226133,-1730,-181,2384,1726,3234,1149,42.680000305175795,-7.130000114440921,-94.6500015258789,17204,-1,6122158,2020-03-27 09:41:27,240
226134,-53,724,2280,152,4428,3244,43.08000183105471,-3.0699999332427996,-83.7600021362305,17204,-2,6122199,2020-03-27 09:41:27,240
226135,237,163,-358,240,2128,2951,43.060001373290994,-2.8499999046325697,-72.129997253418,17204,-2,6122240,2020-03-27 09:41:27,240
226136,-1337,-1132,-1024,-1273,2190,3495,41.4199981689453,-4.3600001335144,-63.6500015258789,17204,-2,6122281,2020-03-27 09:41:27,240
226137,1720,-481,1683,-1888,2661,4520,35.5099983215332,-5.449999809265139,-51.2999992370605,17204,-2,6122322,2020-03-27 09:41:27,240
226138,1347,-1711,-1134,-58,28,5713,32.4500007629395,-10.6000003814697,-39.52000045776371,17204,-2,6122363,2020-03-27 09:41:27,240
226139,5023,53,-186,-3048,3125,3829,25.4799995422363,-12.8999996185303,-26.809999465942397,17204,-2,6122404,2020-03-27 09:41:27,240
226140,2848,1273,278,-1647,210,1812,17.7800006866455,-11.220000267028801,-19.1299991607666,17204,1,6122445,2020-03-27 09:41:27,240
226141,3924,735,2901,-3151,292,3300,10.960000038147,-12.770000457763699,-13.140000343322802,17204,1,6122486,2020-03-27 09:41:27,240
226142,5093,1057,4072,-1435,-1487,2866,3.5699999332427996,-15.359999656677198,-4.94000005722046,17204,1,6122528,2020-03-27 09:41:27,240
226143,5450,-2012,2803,-4245,-715,5395,-6.23000001907349,-18.3700008392334,5.03999996185303,17204,1,6122568,2020-03-27 09:41:27,240
