id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100450,9610,-1626,6115,-9582,3097,-593,-35.060001373291,-70.9599990844727,-71.370002746582,7702,1,1255813,2020-03-27 05:42:39,136
100451,-2057,-581,12970,-6476,2069,-5678,-23.75,-69.52999877929689,-106.5,7702,1,1255854,2020-03-27 05:42:39,136
100452,-644,179,4709,-460,2378,-4891,1.23000001907349,-64.72000122070311,-140.169998168945,7702,1,1255895,2020-03-27 05:42:39,136
100453,-816,-502,1537,1467,-130,-5606,26.600000381469698,-59.83000183105471,-166.080001831055,7702,-1,1255936,2020-03-27 05:42:39,136
100454,-4096,-4926,4111,1710,3319,-2383,41.2400016784668,-52.0099983215332,-177.899993896484,7702,-2,1255977,2020-03-27 05:42:39,136
100455,-2290,-4493,2740,4453,3517,-447,44.6599998474121,-44.810001373290994,-173.00999450683602,7702,-2,1256018,2020-03-27 05:42:39,136
100456,-1684,-3811,-2219,7555,3348,2833,51.83000183105471,-42.3300018310547,-160.36999511718798,7702,-2,1256058,2020-03-27 05:42:39,136
100457,11974,-6775,-11991,5076,-204,9487,54.75,-56.209999084472706,-141.350006103516,7702,-2,1256099,2020-03-27 05:42:39,136
100458,20120,-1990,-4964,-5289,-2266,4498,20.0100002288818,-72.9100036621094,-106.76000213623001,7702,1,1256140,2020-03-27 05:42:39,136
100459,11261,-1888,7050,-12530,2339,1593,-29.5900001525879,-73.63999938964841,-79.36000061035159,7702,1,1256181,2020-03-27 05:42:39,136
