id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152581,1221,-1515,596,4961,-2911,-3722,36.3699989318848,11.9499998092651,-32.490001678466804,12178,-2,5020378,2020-03-27 06:43:20,164
152582,-2386,-365,-1253,1670,-4526,-4238,41.9500007629395,11.029999732971199,-46.630001068115206,12178,1,5020419,2020-03-27 06:43:20,164
152583,-9908,-3064,3937,-2678,-1916,-6254,35.310001373291,14.859999656677198,-63.33000183105471,12178,1,5020460,2020-03-27 06:43:20,164
152584,-14546,-4471,4777,-6887,728,-4862,19.770000457763697,22.9200000762939,-76.38999938964841,12178,1,5020501,2020-03-27 06:43:20,164
152585,-10920,-295,14163,-8102,-407,2793,-2.63000011444092,23.5799999237061,-78.2600021362305,12178,2,5020542,2020-03-27 06:43:20,164
152586,3432,-914,7046,-5482,-1309,5870,-12.5600004196167,24.0699996948242,-64.52999877929689,12178,2,5020583,2020-03-27 06:43:20,164
152587,7240,868,5501,-3535,-2047,3659,-17.8899993896484,22.1299991607666,-50.3400001525879,12178,2,5020624,2020-03-27 06:43:20,164
152588,-2382,-1243,9533,-409,-2140,2856,-18.6200008392334,18.8899993896484,-41.709999084472706,12178,-1,5020665,2020-03-27 06:43:20,164
152589,3526,-1800,2012,3738,-270,1793,-10.020000457763699,17.2099990844727,-33.5,12178,-1,5020706,2020-03-27 06:43:20,164
152590,2618,-1251,4247,4639,-806,2447,0.319999992847443,15.630000114440902,-28.690000534057603,12178,-1,5020746,2020-03-27 06:43:20,164
152591,3410,-2199,3200,4116,-1258,1411,13.4300003051758,15.369999885559098,-25.5400009155273,12178,-2,5020787,2020-03-27 06:43:20,164
152592,-1225,-1824,2563,6418,-2042,-603,26.8299999237061,13.3199996948242,-27.280000686645497,12178,-2,5020828,2020-03-27 06:43:20,164
152593,76,-1730,1497,5030,-2582,-4729,39.5800018310547,11.880000114440902,-35.22999954223629,12178,-2,5020869,2020-03-27 06:43:20,164
