id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107607,1329,-3170,1587,4785,-2310,4819,46.1599998474121,74.3300018310547,161.449996948242,8292,-1,2492244,2020-03-27 06:02:51,141
107608,-1025,-1750,570,5627,-2259,3489,63.0200004577637,62.939998626709006,165.729995727539,8292,-1,2492285,2020-03-27 06:02:51,141
107609,-4457,-2514,-304,5643,-4891,-619,65.7099990844727,56.8499984741211,152.949996948242,8292,-1,2492326,2020-03-27 06:02:51,141
107610,-9562,-6016,-10676,4451,-840,-6864,62.91999816894529,63.720001220703104,133.179992675781,8292,-1,2492367,2020-03-27 06:02:51,141
107611,-11240,-4929,-7014,-5302,-616,-8738,15.119999885559098,77.25,86.0199966430664,8292,1,2492407,2020-03-27 06:02:51,141
107612,-14651,-2446,3953,-10298,-1532,-5062,-60.9300003051758,66.629997253418,29.8899993896484,8292,1,2492449,2020-03-27 06:02:51,141
107613,-410,-2331,6944,-10908,-3865,795,-78.0899963378906,62.7700004577637,39.7400016784668,8292,2,2492489,2020-03-27 06:02:51,141
107614,1576,-1665,9460,-5780,-3325,1166,-76.13999938964841,63.549999237060604,65.0400009155274,8292,2,2492531,2020-03-27 06:02:51,141
107615,-3162,-2031,9174,-826,-3923,4644,-58.119998931884794,66.26999664306639,93.0999984741211,8292,2,2492571,2020-03-27 06:02:51,141
107616,528,-4089,3640,5063,-789,4509,-17.659999847412102,70.0100021362305,128.440002441406,8292,-1,2492612,2020-03-27 06:02:51,141
