id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
232439,15121,2605,9369,-4685,-2275,1880,-5.0,-47.9300003051758,11.25,17636,1,7254416,2020-03-27 09:59:42,248
232440,312,4337,6062,-4243,-577,-1740,-13.789999961853,-52.0200004577637,8.659999847412111,17636,1,7254457,2020-03-27 09:59:42,248
232441,2308,1420,6465,-2429,-143,-2029,-15.0500001907349,-53.3499984741211,0.5899999737739561,17636,1,7254498,2020-03-27 09:59:42,248
232442,-2243,-470,4148,-605,799,-3877,-5.619999885559079,-53.6100006103516,-14.6800003051758,17636,2,7254539,2020-03-27 09:59:42,248
232443,-806,-1062,2601,-719,1820,-2039,1.7799999713897698,-49.799999237060604,-26.0900001525879,17636,2,7254580,2020-03-27 09:59:42,248
232444,-1927,-1758,1123,3738,614,-1018,11.6000003814697,-46.220001220703104,-34.779998779296896,17636,-1,7254621,2020-03-27 09:59:42,248
232445,-1484,-1849,-231,1778,1724,232,16.7199993133545,-41.4900016784668,-35.8800010681152,17636,-1,7254662,2020-03-27 09:59:42,248
232446,1897,-2,440,2598,1184,-334,21.6399993896484,-38.959999084472706,-34.810001373291,17636,-1,7254705,2020-03-27 09:59:42,248
232447,161,-649,-471,3108,1280,680,27.6599998474121,-36.5,-32.7999992370605,17636,-1,7254744,2020-03-27 09:59:42,248
232448,2944,1663,-1170,2017,1012,699,31.6399993896484,-35.1500015258789,-28.7700004577637,17636,-2,7254785,2020-03-27 09:59:42,248
232449,4082,1327,2239,-774,1441,819,30.8400001525879,-33.509998321533196,-25.5200004577637,17636,-2,7254826,2020-03-27 09:59:42,248
