id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128015,-6105,-3512,-740,3291,-2291,-7748,47.689998626709006,13.4499998092651,-91.62999725341801,10227,1,4361836,2020-03-27 06:32:32,149
128016,-13633,-5701,2515,-4212,-1753,-9206,39.4500007629395,25.4500007629395,-110.33999633789101,10227,1,4361877,2020-03-27 06:32:32,149
128017,-17291,-967,13006,-7371,-1077,-454,13.1499996185303,30.989999771118196,-126.599998474121,10227,2,4361918,2020-03-27 06:32:32,149
128018,-2154,-604,5986,-7314,-356,744,-3.14000010490417,31.149999618530302,-124.51999664306601,10227,2,4361959,2020-03-27 06:32:32,149
128019,307,1612,5557,-7049,-2936,2568,-18.4300003051758,26.559999465942397,-118.73999786376999,10227,2,4362000,2020-03-27 06:32:32,149
128020,584,1287,5851,-4667,-4674,3752,-27.469999313354503,20.909999847412102,-106.73000335693399,10227,2,4362041,2020-03-27 06:32:32,149
128021,1167,-1310,5056,-558,-5274,6597,-27.75,15.130000114440902,-87.1500015258789,10227,-1,4362082,2020-03-27 06:32:32,149
128022,3756,-2519,-1543,3054,-1546,4254,-19.3099994659424,14.75,-72.4499969482422,10227,-1,4362123,2020-03-27 06:32:32,149
128023,4435,-2212,2736,6736,-1254,1264,-5.949999809265139,11.5799999237061,-63.7400016784668,10227,-1,4362164,2020-03-27 06:32:32,149
128024,4451,-3049,3757,6678,-2074,-199,6.7399997711181605,6.19000005722046,-61.549999237060604,10227,-1,4362205,2020-03-27 06:32:32,149
128025,2633,-3162,2004,8119,-2035,-2789,24.600000381469698,2.4500000476837203,-67.09999847412111,10227,-1,4362245,2020-03-27 06:32:32,149
128026,-4436,-1156,3700,4708,-4877,-6266,39.470001220703104,2.72000002861023,-81.88999938964841,10227,1,4362287,2020-03-27 06:32:32,149
