id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236054,-3866,-1771,-5951,3302,841,-1252,4.69000005722046,-31.25,176.789993286133,17906,2,7374406,2020-03-27 10:01:40,250
236055,-713,-1104,19,2426,1310,-698,11.0799999237061,-26.6100006103516,174.440002441406,17906,2,7374447,2020-03-27 10:01:40,250
236056,-3503,-2357,187,1487,1512,-703,16.4400005340576,-24.3700008392334,176.039993286133,17906,-1,7374488,2020-03-27 10:01:40,250
236057,1472,-1844,-2586,1683,918,1925,19.340000152587898,-24.3899993896484,-178.86999511718798,17906,-1,7374529,2020-03-27 10:01:40,250
236058,1104,-1267,1657,-1115,404,4519,15.5799999237061,-25.3299999237061,-170.63000488281298,17906,-1,7374583,2020-03-27 10:01:40,250
236059,15568,-3469,7123,-714,-726,4282,6.67999982833862,-28.7700004577637,-156.86999511718798,17906,-2,7374611,2020-03-27 10:01:40,250
236060,13594,-4821,4624,-2094,-3123,2626,-0.519999980926514,-35.939998626709,-148.330001831055,17906,-2,7374652,2020-03-27 10:01:40,250
236061,9980,258,8409,-5517,-295,-1462,-12.6899995803833,-40.1300010681152,-146.229995727539,17906,-2,7374693,2020-03-27 10:01:40,250
236062,-1492,2249,6284,-3338,336,-2113,-18.1800003051758,-40.9500007629395,-154.179992675781,17906,1,7374734,2020-03-27 10:01:40,250
236063,-3141,2281,7791,-2162,2322,-4405,-16.3600006103516,-39.569999694824205,-167.229995727539,17906,1,7374775,2020-03-27 10:01:40,250
