id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
249377,7994,4930,8338,-6917,403,-6348,-9.47999954223633,-49.41999816894529,-124.099998474121,19103,1,7673329,2020-03-27 10:06:39,254
249378,-8415,-2853,14200,-1335,1670,-10598,6.92000007629395,-48.299999237060604,-158.339996337891,19103,1,7673370,2020-03-27 10:06:39,254
249379,-9830,-3664,8038,2757,3981,-3203,20.2900009155273,-36.0099983215332,-175.330001831055,19103,2,7673411,2020-03-27 10:06:39,254
249380,-23856,-7784,18104,2948,7689,-3487,26.690000534057603,-21.7900009155273,-172.710006713867,19103,2,7673452,2020-03-27 10:06:39,254
249381,8756,-16890,-12766,8541,4291,10286,41.0800018310547,-22.6100006103516,-149.75,19103,-1,7673493,2020-03-27 10:06:39,254
249382,22777,-12015,2230,-4991,-898,9849,31.899999618530302,-37.0900001525879,-125.930000305176,19103,-1,7673534,2020-03-27 10:06:39,254
249383,22537,3058,9416,-6082,-1558,-1253,-2.9800000190734903,-45.1399993896484,-105.41999816894501,19103,-1,7673575,2020-03-27 10:06:39,254
249384,-1989,1966,-2562,-4057,-2433,23,-9.10000038146973,-51.1800003051758,-112.05999755859399,19103,-1,7673616,2020-03-27 10:06:39,254
249385,4021,5221,15186,-4441,-1045,-6168,-12.770000457763699,-54.1100006103516,-125.930000305176,19103,1,7673657,2020-03-27 10:06:39,254
249386,-7452,-2731,8977,187,2575,-8366,10.210000038147,-53.5699996948242,-156.479995727539,19103,1,7673698,2020-03-27 10:06:39,254
249387,-11713,-4790,5396,2325,3949,-2965,23.8700008392334,-40.1500015258789,-171.0,19103,1,7673739,2020-03-27 10:06:39,254
