id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107288,1709,1130,7784,-7272,-338,2873,-23.0400009155273,56.4000015258789,85.8399963378906,8259,1,2329127,2020-03-27 05:59:30,140
107289,-833,-83,8355,-5084,-3060,4167,-23.8400001525879,54.7700004577637,102.349998474121,8259,1,2329168,2020-03-27 05:59:30,140
107290,3376,-3954,7344,-873,-3004,4920,-12.4899997711182,49.959999084472706,126.16000366210899,8259,-1,2329208,2020-03-27 05:59:30,140
107291,2033,-4375,2186,2814,-3397,4121,2.5199999809265097,42.0,143.160003662109,8259,-1,2329249,2020-03-27 05:59:30,140
107292,1412,-4275,2452,5796,-4006,552,15.8299999237061,32.310001373291,148.270004272461,8259,-2,2329290,2020-03-27 05:59:30,140
107293,-3651,-7202,-2454,9676,-3379,-5456,30.059999465942397,26.3799991607666,137.059997558594,8259,-2,2329332,2020-03-27 05:59:30,140
107294,-11975,-8641,-16113,1072,421,-9173,35.22999954223629,37.6100006103516,115.970001220703,8259,-2,2329372,2020-03-27 05:59:30,140
107295,-27730,-6725,3219,-10773,-94,-8824,-3.79999995231628,47.6500015258789,83.6500015258789,8259,1,2329413,2020-03-27 05:59:30,140
107296,-5167,-164,11212,-6951,201,4433,-26.6200008392334,49.040000915527294,83.0199966430664,8259,1,2329454,2020-03-27 05:59:30,140
107297,3554,-77,8328,-5709,-2242,3367,-29.0400009155273,50.1599998474121,99.12999725341801,8259,1,2329495,2020-03-27 05:59:30,140
