id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
104800,-770,-2114,10901,-9038,-3833,3489,-57.869998931884794,53.5,-116.30999755859399,7983,2,1880584,2020-03-27 05:52:52,138
104801,1735,-2066,9149,-4082,-4889,3614,-52.0200004577637,54.439998626709006,-89.8600006103516,7983,2,1880624,2020-03-27 05:52:52,138
104802,-2170,-2212,5391,2563,-1226,4963,-33.6500015258789,55.6599998474121,-66.8000030517578,7983,2,1880665,2020-03-27 05:52:52,138
104803,2334,-3235,7407,4979,-483,5200,-2.79999995231628,57.709999084472706,-42.27000045776371,7983,-1,1880706,2020-03-27 05:52:52,138
104804,-111,-3752,3441,7609,-844,2821,22.969999313354503,53.709999084472706,-28.0,7983,-2,1880747,2020-03-27 05:52:52,138
104805,-335,-6820,-452,12201,-2949,518,48.369998931884794,46.6800003051758,-27.75,7983,-2,1880788,2020-03-27 05:52:52,138
104806,-214,-8019,-15341,7737,-140,-5749,68.72000122070311,49.7000007629395,-36.060001373291,7983,-2,1880829,2020-03-27 05:52:52,138
104807,-14249,-14851,-8992,-3669,-668,-15255,45.529998779296896,75.80999755859379,-65.0,7983,1,1880870,2020-03-27 05:52:52,138
104808,-22756,-840,4951,-11117,-6900,-5925,-53.439998626709006,57.8400001525879,-143.080001831055,7983,1,1880911,2020-03-27 05:52:52,138
104809,-1445,-886,7627,-8790,-4801,2508,-63.369998931884794,53.3899993896484,-127.069999694824,7983,1,1880952,2020-03-27 05:52:52,138
