id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236307,251,-61,8127,2469,1364,-1235,-9.18000030517578,-40.6100006103516,-175.36999511718798,17929,1,7384777,2020-03-27 10:01:40,250
236308,-1959,-1792,-175,2827,2295,-2675,3.6900000572204603,-35.189998626709,177.0,17929,2,7384818,2020-03-27 10:01:40,250
236309,-1057,-1466,-2127,2594,2127,-938,11.390000343322802,-27.9099998474121,172.179992675781,17929,2,7384859,2020-03-27 10:01:40,250
236310,1829,-1959,-3729,2078,2444,-391,17.4300003051758,-21.8899993896484,173.49000549316398,17929,-1,7384900,2020-03-27 10:01:40,250
236311,2539,-1314,-1278,2890,1091,1828,21.1399993896484,-18.9899997711182,179.00999450683602,17929,-1,7384943,2020-03-27 10:01:40,250
236312,146,-1893,1899,600,787,4796,22.469999313354503,-20.1399993896484,-172.99000549316398,17929,-1,7384982,2020-03-27 10:01:40,250
236313,15483,-4403,5971,597,-1497,5595,17.2099990844727,-25.8299999237061,-157.550003051758,17929,-2,7385023,2020-03-27 10:01:40,250
236314,13774,-3656,4063,-2550,-3141,2960,10.1099996566772,-35.569999694824205,-148.339996337891,17929,-2,7385064,2020-03-27 10:01:40,250
236315,11022,867,6979,-6416,-1041,-281,-5.17999982833862,-41.180000305175795,-144.36999511718798,17929,-2,7385106,2020-03-27 10:01:40,250
236316,-1224,3003,5622,-4874,-651,-2615,-14.020000457763699,-43.630001068115206,-151.479995727539,17929,1,7385146,2020-03-27 10:01:40,250
236317,-958,3352,10445,-2133,856,-3864,-14.75,-44.779998779296896,-162.820007324219,17929,1,7385187,2020-03-27 10:01:40,250
236318,-5500,-819,6710,2381,1208,-2495,-4.42999982833862,-42.819999694824205,-175.070007324219,17929,1,7385228,2020-03-27 10:01:40,250
