id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
104918,-20052,-562,8948,-11942,-2340,-1248,-56.029998779296896,45.9500007629395,-120.01000213623001,7996,1,1885410,2020-03-27 05:52:52,138
104919,3907,-2673,8126,-7878,-3460,3844,-67.6699981689453,49.16999816894529,-104.389999389648,7996,1,1885450,2020-03-27 05:52:52,138
104920,-1405,-1066,8995,-2087,-1572,2637,-67.5800018310547,53.119998931884794,-90.62000274658199,7996,1,1885491,2020-03-27 05:52:52,138
104921,-1293,-3364,5914,3304,-1381,3850,-51.709999084472706,58.8199996948242,-74.9800033569336,7996,1,1885532,2020-03-27 05:52:52,138
104922,865,-3110,4281,4392,-1038,5639,-22.0699996948242,61.7999992370605,-50.25,7996,1,1885573,2020-03-27 05:52:52,138
104923,-525,-2492,5318,5742,-1284,4073,5.78000020980835,60.41999816894529,-28.8199996948242,7996,-1,1885614,2020-03-27 05:52:52,138
104924,-1112,-6478,274,12638,-1567,161,35.080001831054695,55.5699996948242,-23.25,7996,-1,1885655,2020-03-27 05:52:52,138
104925,-3368,-9046,-14389,5735,-3505,-5858,43.3199996948242,54.549999237060604,-41.3600006103516,7996,-1,1885696,2020-03-27 05:52:52,138
104926,-15544,-10690,-11598,-4543,-1150,-12046,3.24000000953674,65.40000152587889,-87.94000244140621,7996,1,1885737,2020-03-27 05:52:52,138
104927,-20268,-2586,7387,-12369,-3465,-2216,-52.6800003051758,52.880001068115206,-121.860000610352,7996,1,1885778,2020-03-27 05:52:52,138
