id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125547,-5288,261,2661,3366,-4351,-4143,54.0,-4.0,-97.8300018310547,10016,1,4459133,2020-03-27 06:34:47,148
125548,-5466,-2398,1941,-2495,-3125,-6356,54.7299995422363,1.86000001430511,-112.610000610352,10016,1,4459174,2020-03-27 06:34:47,148
125549,-11124,-4168,5558,-8666,-1858,-7268,38.720001220703104,12.779999732971199,-127.83000183105499,10016,2,4459215,2020-03-27 06:34:47,148
125550,-4593,-4380,6075,-9828,-1410,-606,12.380000114440902,14.109999656677198,-136.97000122070298,10016,2,4459256,2020-03-27 06:34:47,148
125551,-2788,-1694,12588,-11559,-4645,2571,-16.0699996948242,7.400000095367429,-134.039993286133,10016,2,4459297,2020-03-27 06:34:47,148
125552,643,1200,7933,-3874,-2064,6040,-30.559999465942397,6.0100002288818395,-120.69000244140601,10016,2,4459338,2020-03-27 06:34:47,148
125553,3299,-933,4523,-792,-3878,6924,-32.9300003051758,7.32000017166138,-102.029998779297,10016,2,4459378,2020-03-27 06:34:47,148
125554,5430,-1086,6426,2861,-2214,5247,-27.559999465942397,8.86999988555908,-85.5,10016,-1,4459419,2020-03-27 06:34:47,148
125555,3346,-1784,2901,5540,-1125,1584,-14.729999542236301,7.579999923706059,-76.5800018310547,10016,-1,4459460,2020-03-27 06:34:47,148
125556,3459,-2315,6236,8220,-761,746,2.22000002861023,5.15999984741211,-73.61000061035159,10016,-2,4459501,2020-03-27 06:34:47,148
125557,4364,-4153,741,7685,-1749,-1581,21.1499996185303,2.83999991416931,-75.2900009155273,10016,-2,4459542,2020-03-27 06:34:47,148
125558,634,-1504,1865,6070,-3783,-1929,37.5099983215332,-1.30999994277954,-82.4199981689453,10016,-2,4459583,2020-03-27 06:34:47,148
125559,-2268,-1027,2401,3252,-3932,-5432,49.3199996948242,-1.12999999523163,-95.23999786376949,10016,1,4459624,2020-03-27 06:34:47,148
