id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105628,-21590,-3262,6198,-12057,-3665,-4688,-57.0099983215332,53.220001220703104,-22.1700000762939,8076,1,1914448,2020-03-27 05:52:52,138
105629,-1424,-1151,10238,-9126,-4028,1285,-73.0100021362305,50.369998931884794,-10.2799997329712,8076,1,1914489,2020-03-27 05:52:52,138
105630,639,-1939,10887,-4888,-3684,2701,-73.88999938964841,52.1800003051758,10.3900003433228,8076,1,1914530,2020-03-27 05:52:52,138
105631,1615,-3893,5714,862,-2637,4867,-61.2999992370605,58.7599983215332,29.969999313354503,8076,-1,1914571,2020-03-27 05:52:52,138
105632,-2430,-3908,5664,2494,-1725,6660,-29.719999313354503,63.9099998474121,60.779998779296896,8076,-1,1914611,2020-03-27 05:52:52,138
105633,4133,-3885,6603,6250,-1492,4399,8.699999809265138,63.0699996948242,92.91000366210942,8076,-2,1914655,2020-03-27 05:52:52,138
105634,-1572,-7983,130,12611,-2628,-200,36.4500007629395,55.279998779296896,96.23999786376949,8076,-2,1914693,2020-03-27 05:52:52,138
105635,-2797,-8812,-16151,8443,-1414,-6449,50.7599983215332,58.720001220703104,80.2699966430664,8076,-2,1914734,2020-03-27 05:52:52,138
105636,-13646,-11420,-12829,-5720,-1329,-13631,-6.28000020980835,72.4199981689453,16.4400005340576,8076,1,1914775,2020-03-27 05:52:52,138
105637,-18620,100,6614,-9638,-4032,-4756,-61.7999992370605,50.799999237060604,-18.0100002288818,8076,1,1914816,2020-03-27 05:52:52,138
