id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126499,-3035,-2000,4047,3620,-3882,-7260,40.3499984741211,-5.11999988555908,-105.87999725341801,10099,1,4498068,2020-03-27 06:34:47,148
126500,-10946,-4057,2823,-247,-1622,-8181,44.060001373290994,3.5999999046325697,-125.959999084473,10099,1,4498109,2020-03-27 06:34:47,148
126501,-10067,-4576,-177,-6022,190,-3848,33.8199996948242,12.229999542236301,-137.830001831055,10099,2,4498150,2020-03-27 06:34:47,148
126502,-10037,-2380,10628,-9236,779,260,10.0299997329712,15.75,-142.190002441406,10099,2,4498191,2020-03-27 06:34:47,148
126503,-579,-2252,10933,-9239,-2972,6245,-10.479999542236301,15.1499996185303,-132.88000488281298,10099,2,4498232,2020-03-27 06:34:47,148
126504,7966,-1542,5411,-4648,-5633,8658,-22.0799999237061,9.21000003814697,-109.470001220703,10099,2,4498273,2020-03-27 06:34:47,148
126505,6255,-696,5401,37,-2020,3884,-24.9599990844727,5.57000017166138,-91.9000015258789,10099,-1,4498314,2020-03-27 06:34:47,148
126506,3649,-1513,4423,4888,-256,1328,-16.8400001525879,5.860000133514401,-86.19000244140629,10099,-1,4498356,2020-03-27 06:34:47,148
126507,1338,-2426,1617,6039,-1211,1625,-3.16000008583069,3.85999989509583,-82.4599990844727,10099,-2,4498396,2020-03-27 06:34:47,148
126508,3517,-2225,377,4407,-2569,525,10.6700000762939,0.8500000238418579,-80.63999938964841,10099,-2,4498436,2020-03-27 06:34:47,148
126509,2804,-1737,3263,6070,-2618,-2405,23.5499992370605,-3.5599999427795397,-84.8199996948242,10099,-2,4498479,2020-03-27 06:34:47,148
