id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113223,-15348,-8514,-3274,-7721,-976,-7594,3.2300000190734903,29.3299999237061,145.52999877929702,8842,1,3153561,2020-03-27 06:12:55,143
113224,-20554,-2926,13460,-10258,-499,-4125,-31.3700008392334,25.739999771118196,128.550003051758,8842,2,3153602,2020-03-27 06:12:55,143
113225,-1474,-700,6043,-7261,-837,4538,-47.6100006103516,30.530000686645497,131.190002441406,8842,2,3153643,2020-03-27 06:12:55,143
113226,4016,-1968,7181,-7530,-5275,6566,-56.040000915527294,35.8499984741211,151.11999511718798,8842,2,3153683,2020-03-27 06:12:55,143
113227,4503,-1713,11440,813,-1925,5080,-51.5999984741211,41.7999992370605,171.039993286133,8842,-1,3153724,2020-03-27 06:12:55,143
113228,867,-4234,3584,5412,-2257,3477,-31.8600006103516,44.1599998474121,-176.22999572753898,8842,-1,3153766,2020-03-27 06:12:55,143
113229,3321,-2322,3817,3107,-821,2682,-11.0900001525879,42.6199989318848,-164.47000122070298,8842,-1,3153806,2020-03-27 06:12:55,143
113230,1757,-686,3570,5171,-3811,-56,2.7699999809265097,35.680000305175795,-159.36999511718798,8842,-1,3153847,2020-03-27 06:12:55,143
113231,-4643,-5062,2496,7757,-4686,-6462,13.3000001907349,26.940000534057603,-171.559997558594,8842,-1,3153888,2020-03-27 06:12:55,143
113232,-13234,-8544,-8393,2073,-673,-10296,14.359999656677198,26.3400001525879,161.63000488281298,8842,1,3153929,2020-03-27 06:12:55,143
