id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95465,-16192,-5855,-5754,-3271,-442,-8509,9.84000015258789,10.010000228881802,-90.3300018310547,7152,1,573813,2019-01-01 00:08:49,134
95466,-19016,-2722,10253,-9741,682,-1981,-13.1700000762939,12.4399995803833,-104.83000183105499,7152,2,573854,2019-01-01 00:08:49,134
95467,-2029,3597,8475,-7810,-230,3598,-33.220001220703104,16.1800003051758,-101.37999725341801,7152,2,573895,2019-01-01 00:08:49,134
95468,2120,1174,9971,-3527,-1786,5582,-42.2000007629395,20.7600002288818,-89.37999725341801,7152,2,573936,2019-01-01 00:08:49,134
95469,7591,-3785,8139,266,-2314,5744,-38.180000305175795,26.2999992370605,-73.44000244140629,7152,2,573977,2019-01-01 00:08:49,134
95470,2088,-4645,4182,2523,-4572,4898,-26.239999771118196,24.7000007629395,-57.119998931884794,7152,2,574017,2019-01-01 00:08:49,134
95471,2934,-4516,4491,4878,-3753,1857,-12.6599998474121,17.9200000762939,-45.4300003051758,7152,-1,574058,2019-01-01 00:08:49,134
95472,3220,-8373,1918,8185,-3621,-9070,2.2300000190734903,7.40999984741211,-53.4799995422363,7152,-1,574102,2019-01-01 00:08:49,134
95473,-18347,-9689,-12430,-225,-918,-11741,11.5,8.0,-84.7600021362305,7152,1,574140,2019-01-01 00:08:49,134
95474,-25109,-4324,11737,-10167,1238,-5650,-12.460000038147,8.98999977111816,-104.41000366210899,7152,1,574181,2019-01-01 00:08:49,134
