id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
235974,-2571,2138,5264,-3503,1704,-4779,-19.1100006103516,-36.3400001525879,-157.050003051758,17899,1,7371127,2020-03-27 10:01:40,250
235975,-3207,2176,7489,18,1451,-3529,-15.279999732971199,-34.740001678466804,-170.910003662109,17899,1,7371168,2020-03-27 10:01:40,250
235976,-3392,-981,3968,4082,1527,-3520,-3.4800000190734903,-31.9099998474121,178.36999511718798,17899,2,7371209,2020-03-27 10:01:40,250
235977,-5542,-2591,1115,3310,1689,-1663,9.31999969482422,-27.75,171.660003662109,17899,2,7371250,2020-03-27 10:01:40,250
235978,-1811,-2343,-19,3892,1534,349,17.6900005340576,-23.600000381469698,171.25,17899,-1,7371291,2020-03-27 10:01:40,250
235979,-3078,-2591,1980,2263,253,3114,22.100000381469698,-20.1100006103516,173.899993896484,17899,-1,7371334,2020-03-27 10:01:40,250
235980,1655,-1514,-726,1032,1953,3927,24.0200004577637,-20.340000152587898,-176.660003662109,17899,-1,7371373,2020-03-27 10:01:40,250
235981,11417,-1545,5336,-259,140,5695,18.6900005340576,-23.350000381469698,-162.979995727539,17899,-2,7371414,2020-03-27 10:01:40,250
235982,17990,-4348,5514,-447,-3008,3772,13.3299999237061,-31.9300003051758,-151.86999511718798,17899,-2,7371455,2020-03-27 10:01:40,250
235983,13162,935,8082,-4599,-2072,309,3.2899999618530296,-40.8300018310547,-146.960006713867,17899,-2,7371496,2020-03-27 10:01:40,250
235984,-189,2408,6247,-5211,-576,-1834,-6.51999998092651,-44.2999992370605,-151.27999877929702,17899,-2,7371537,2020-03-27 10:01:40,250
