id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127350,-5785,-1563,1798,4680,-3776,-6234,53.689998626709006,4.90999984741211,-79.4800033569336,10171,1,4334640,2020-03-27 06:32:32,149
127351,-9228,-4295,108,-473,-2223,-7671,56.189998626709006,16.8400001525879,-94.6800003051758,10171,1,4334680,2020-03-27 06:32:32,149
127352,-13716,-5801,4561,-9704,-2109,-8195,36.029998779296896,29.8400001525879,-112.33999633789101,10171,1,4334721,2020-03-27 06:32:32,149
127353,-7006,-1461,6925,-8820,-303,-586,5.34999990463257,30.4799995422363,-124.209999084473,10171,2,4334762,2020-03-27 06:32:32,149
127354,-1636,-376,9081,-10259,-5681,3557,-16.9200000762939,23.7900009155273,-118.73000335693399,10171,2,4334803,2020-03-27 06:32:32,149
127355,3760,441,5861,-5070,-6166,6761,-27.7299995422363,15.5600004196167,-98.12000274658199,10171,2,4334844,2020-03-27 06:32:32,149
127356,3252,-1095,2617,-2133,-5674,6497,-30.850000381469698,10.4399995803833,-76.370002746582,10171,-1,4334885,2020-03-27 06:32:32,149
127357,2798,-2429,6367,3327,-2038,5887,-25.9099998474121,9.47000026702881,-57.83000183105471,10171,-1,4334928,2020-03-27 06:32:32,149
127358,4563,-3284,2200,7122,-1377,3002,-10.3500003814697,9.27000045776367,-46.3499984741211,10171,-1,4334967,2020-03-27 06:32:32,149
127359,3103,-2919,-25,5343,-1813,388,6.53999996185303,6.400000095367429,-44.220001220703104,10171,-2,4335008,2020-03-27 06:32:32,149
127360,513,-2472,3898,7504,-2069,-2716,21.510000228881804,3.32999992370605,-49.6800003051758,10171,-2,4335048,2020-03-27 06:32:32,149
