id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91950,21157,-2482,7430,-8791,-123,1594,-30.25,-53.040000915527294,-63.58000183105471,6769,1,323331,2019-01-01 00:05:11,133
91951,3579,-1079,11867,-9139,3169,-5770,-41.0900001525879,-53.8899993896484,-79.55999755859379,6769,2,323372,2019-01-01 00:05:11,133
91952,-4578,-210,8983,-2522,1798,-5658,-30.9099998474121,-57.880001068115206,-107.44000244140601,6769,2,323413,2019-01-01 00:05:11,133
91953,831,1184,2404,2418,2359,-3735,-10.6999998092651,-55.58000183105471,-129.539993286133,6769,-1,323454,2019-01-01 00:05:11,133
91954,-3684,-2614,7407,5695,438,-3757,13.1899995803833,-52.299999237060604,-147.449996948242,6769,-1,323494,2019-01-01 00:05:11,133
91955,-225,-5088,-183,4725,1246,-506,29.510000228881804,-47.959999084472706,-152.929992675781,6769,-1,323537,2019-01-01 00:05:11,133
91956,-1440,-4272,-478,4450,2678,2263,35.5499992370605,-44.130001068115206,-146.610000610352,6769,-1,323576,2019-01-01 00:05:11,133
91957,-1428,-2853,-1448,3704,3416,5768,33.8899993896484,-42.8600006103516,-129.860000610352,6769,-1,323617,2019-01-01 00:05:11,133
91958,8669,-7296,-9311,-700,644,10936,16.879999160766598,-50.560001373290994,-98.5999984741211,6769,-1,323658,2019-01-01 00:05:11,133
91959,31369,-3972,7652,-7903,-228,3292,-25.1399993896484,-47.1599998474121,-64.6999969482422,6769,-1,323699,2019-01-01 00:05:11,133
91960,7259,-4929,9654,-9413,2954,-3649,-39.310001373291,-50.8899993896484,-72.0400009155273,6769,1,323740,2019-01-01 00:05:11,133
