id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151764,-4524,-2114,1246,3349,-2549,-7502,51.5699996948242,10.1800003051758,-38.279998779296896,12111,1,4986965,2020-03-27 06:43:20,164
151765,-8635,-5602,-937,-1561,-771,-9837,48.529998779296896,26.4599990844727,-55.4300003051758,12111,1,4987006,2020-03-27 06:43:20,164
151766,-20998,-2960,9126,-7910,-246,-6621,18.840000152587898,39.1300010681152,-80.3399963378906,12111,1,4987047,2020-03-27 06:43:20,164
151767,-7356,-587,3616,-7148,425,-1899,-3.49000000953674,41.3400001525879,-89.7300033569336,12111,2,4987088,2020-03-27 06:43:20,164
151768,3867,-2282,3444,-10779,-6150,2889,-22.6599998474121,33.8899993896484,-82.7099990844727,12111,2,4987129,2020-03-27 06:43:20,164
151769,1876,2058,9144,-7570,-7460,3543,-37.720001220703104,22.8600006103516,-65.2399978637695,12111,2,4987169,2020-03-27 06:43:20,164
151770,-3520,-2579,7882,-708,-4300,6001,-39.040000915527294,19.3199996948242,-46.8400001525879,12111,2,4987210,2020-03-27 06:43:20,164
151771,3467,-3957,4664,3575,-2461,6733,-26.7099990844727,21.7900009155273,-25.969999313354503,12111,-1,4987263,2020-03-27 06:43:20,164
151772,2633,-3453,3627,6469,-1138,3949,-8.78999996185303,21.9200000762939,-12.0500001907349,12111,-1,4987292,2020-03-27 06:43:20,164
151773,3980,-3508,1529,4893,-1609,1424,10.0500001907349,19.270000457763697,-6.5100002288818395,12111,-2,4987333,2020-03-27 06:43:20,164
151774,-1655,-1985,3148,6235,-2946,-1425,23.309999465942397,13.0500001907349,-9.96000003814697,12111,-2,4987374,2020-03-27 06:43:20,164
