id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125690,-8800,-1830,2529,-4475,-3337,-4859,48.6599998474121,-0.930000007152557,-115.550003051758,10028,1,4464982,2020-03-27 06:34:47,148
125691,-6559,-5525,4061,-9769,548,-3461,29.9799995422363,3.9800000190734903,-124.25,10028,2,4465023,2020-03-27 06:34:47,148
125692,-8263,-3748,17489,-10452,-1403,3658,-0.6600000262260439,4.30000019073486,-126.0,10028,2,4465064,2020-03-27 06:34:47,148
125693,2661,-2188,7167,-7167,-3295,6662,-19.479999542236303,3.0699999332427996,-111.930000305176,10028,2,4465105,2020-03-27 06:34:47,148
125694,6787,423,5579,-2119,-3484,6403,-29.7700004577637,1.13999998569489,-92.41000366210942,10028,2,4465145,2020-03-27 06:34:47,148
125695,2333,-1328,4331,373,-3360,4542,-30.899999618530302,-0.10999999940395402,-77.8199996948242,10028,-1,4465186,2020-03-27 06:34:47,148
125696,4700,-3129,5686,5632,-943,3214,-23.260000228881804,-0.44999998807907104,-66.120002746582,10028,-1,4465227,2020-03-27 06:34:47,148
125697,4539,-4319,1420,7092,-131,-19,-6.329999923706059,-0.44999998807907104,-63.060001373290994,10028,-1,4465280,2020-03-27 06:34:47,148
125698,-963,-4711,-5773,7187,-588,-2925,11.9099998474121,-1.5,-67.34999847412111,10028,-2,4465309,2020-03-27 06:34:47,148
125699,-1818,-1689,4651,6328,-2991,-3438,26.149999618530302,-5.5,-75.9100036621094,10028,-2,4465350,2020-03-27 06:34:47,148
125700,489,-1000,-825,5827,-3323,-3889,43.91999816894529,-7.619999885559079,-87.1399993896484,10028,1,4465391,2020-03-27 06:34:47,148
125701,-4318,419,439,98,-5096,-4513,52.130001068115206,-5.90999984741211,-102.860000610352,10028,1,4465432,2020-03-27 06:34:47,148
125702,-9613,-4407,5637,-4733,-1108,-6102,44.9799995422363,0.46999999880790705,-118.279998779297,10028,2,4465473,2020-03-27 06:34:47,148
