id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127721,-3276,-2276,1821,-318,-3916,-7328,38.6699981689453,-2.75999999046326,-86.51000213623051,10202,1,4349812,2020-03-27 06:32:32,149
127722,-12519,-5196,6600,-3110,-556,-7109,33.3400001525879,4.96000003814697,-104.26000213623001,10202,1,4349853,2020-03-27 06:32:32,149
127723,-12642,-1989,6913,-6763,1498,-3448,19.409999847412102,15.3000001907349,-114.19000244140601,10202,2,4349894,2020-03-27 06:32:32,149
127724,-9179,-2720,13527,-8923,-298,1282,-2.44000005722046,18.2800006866455,-116.199996948242,10202,2,4349935,2020-03-27 06:32:32,149
127725,1157,672,6886,-5465,-1439,5367,-15.5100002288818,18.6100006103516,-105.849998474121,10202,2,4349976,2020-03-27 06:32:32,149
127726,5885,213,5131,-4008,-3165,4734,-22.1399993896484,16.020000457763697,-90.05999755859371,10202,2,4350017,2020-03-27 06:32:32,149
127727,3154,-1059,7078,-507,-2589,4013,-24.399999618530302,12.710000038147,-77.4800033569336,10202,-1,4350058,2020-03-27 06:32:32,149
127728,3290,-2037,2004,4050,-357,2366,-15.9200000762939,12.5799999237061,-68.629997253418,10202,-1,4350099,2020-03-27 06:32:32,149
127729,2754,-2318,3720,5533,-559,2397,-3.0999999046325697,11.479999542236301,-62.4799995422363,10202,-2,4350140,2020-03-27 06:32:32,149
127730,3810,-3003,1667,5773,-1888,411,11.5699996948242,8.89000034332275,-59.9300003051758,10202,-2,4350180,2020-03-27 06:32:32,149
127731,2170,-2214,1376,5962,-2691,-1453,25.440000534057603,4.519999980926509,-63.0999984741211,10202,-2,4350221,2020-03-27 06:32:32,149
