id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156699,-14078,-5710,5352,-4679,473,-5490,23.8199996948242,26.1700000762939,-0.870000004768372,12525,1,5129661,2020-03-27 06:45:18,165
156700,-15241,-3342,9846,-8827,-302,-3143,1.26999998092651,31.4799995422363,-12.380000114440902,12525,1,5129702,2020-03-27 06:45:18,165
156701,-3119,125,7617,-5635,-100,3941,-14.119999885559098,32.060001373291,-8.9399995803833,12525,2,5129743,2020-03-27 06:45:18,165
156702,3840,-214,2582,-6528,-3399,5134,-20.659999847412102,30.6599998474121,6.15999984741211,12525,2,5129784,2020-03-27 06:45:18,165
156703,3943,78,6514,-4935,-4660,3271,-27.940000534057603,24.309999465942397,22.149999618530302,12525,2,5129825,2020-03-27 06:45:18,165
156704,3185,-919,8347,1912,-2184,3206,-26.3299999237061,19.6700000762939,35.0200004577637,12525,-1,5129866,2020-03-27 06:45:18,165
156705,-6,-2737,1334,4246,-1478,2352,-14.369999885559098,18.770000457763697,41.439998626709,12525,-1,5129907,2020-03-27 06:45:18,165
156706,-533,-2569,-1886,6974,-167,1630,1.20000004768372,16.4300003051758,48.220001220703104,12525,-1,5129950,2020-03-27 06:45:18,165
156707,1188,-2350,2639,7479,-1106,-178,16.6499996185303,14.729999542236301,50.9900016784668,12525,-1,5129989,2020-03-27 06:45:18,165
156708,722,-2336,-388,6763,-2112,-2104,33.720001220703104,11.640000343322802,46.1599998474121,12525,-1,5130030,2020-03-27 06:45:18,165
156709,-3463,-353,1059,2258,-4740,-4898,40.9199981689453,11.0600004196167,32.810001373291,12525,1,5130070,2020-03-27 06:45:18,165
156710,-11453,-6432,1841,-1156,-756,-8310,36.7999992370605,18.3700008392334,13.729999542236301,12525,1,5130111,2020-03-27 06:45:18,165
156711,-19001,-4450,8101,-7295,-721,-6871,17.3899993896484,27.899999618530302,-4.82000017166138,12525,1,5130152,2020-03-27 06:45:18,165
