id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152076,-3520,-1532,1249,3010,-4400,-4423,43.91999816894529,11.770000457763699,-43.2599983215332,12136,1,4999725,2020-03-27 06:43:20,164
152077,-9705,-4674,2767,-1603,-1858,-7401,40.720001220703104,16.7999992370605,-60.7700004577637,12136,1,4999766,2020-03-27 06:43:20,164
152078,-12983,-7251,6542,-7883,-1442,-5751,21.8700008392334,23.440000534057603,-77.44000244140629,12136,1,4999807,2020-03-27 06:43:20,164
152079,-11257,-387,13156,-5836,1117,1135,-1.8400000333786002,25.4099998474121,-84.36000061035159,12136,1,4999848,2020-03-27 06:43:20,164
152080,-902,-2001,4661,-7187,-1279,4863,-13.4200000762939,28.4599990844727,-76.8499984741211,12136,2,4999889,2020-03-27 06:43:20,164
152081,4531,951,7116,-7239,-3384,4396,-25.260000228881804,25.940000534057603,-61.33000183105471,12136,2,4999930,2020-03-27 06:43:20,164
152082,4283,98,6230,-4164,-4775,3555,-32.4799995422363,20.5499992370605,-46.3199996948242,12136,2,4999971,2020-03-27 06:43:20,164
152083,-231,-394,5094,79,-3910,4243,-32.6800003051758,16.2000007629395,-32.720001220703104,12136,-1,5000012,2020-03-27 06:43:20,164
152084,3851,-2527,2459,4900,-1209,3837,-22.190000534057603,16.3899993896484,-20.1000003814697,12136,-1,5000052,2020-03-27 06:43:20,164
152085,3954,-2540,4327,5927,-1628,835,-7.639999866485599,14.039999961853,-14.3500003814697,12136,-2,5000094,2020-03-27 06:43:20,164
152086,4553,-3040,2006,5624,-1341,151,5.78000020980835,10.6300001144409,-13.140000343322802,12136,-2,5000134,2020-03-27 06:43:20,164
152087,1229,-2610,2992,7812,-2088,-1324,21.809999465942397,9.14000034332275,-16.5599994659424,12136,-2,5000175,2020-03-27 06:43:20,164
