id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126272,1454,-1551,2664,4355,-2815,-5365,36.77000045776371,-7.82000017166138,-88.75,10079,1,4488785,2020-03-27 06:34:47,148
126273,-5907,-3558,2048,-641,-4157,-8100,43.380001068115206,-3.64000010490417,-107.610000610352,10079,1,4488826,2020-03-27 06:34:47,148
126274,-10770,-5246,4249,-5185,-883,-6003,35.1300010681152,4.96000003814697,-123.790000915527,10079,2,4488867,2020-03-27 06:34:47,148
126275,-13949,-1520,10573,-8166,817,-1569,16.0900001525879,12.1800003051758,-132.389999389648,10079,2,4488908,2020-03-27 06:34:47,148
126276,-5380,-1568,12953,-7706,-493,3771,-3.4600000381469704,13.220000267028801,-128.410003662109,10079,2,4488949,2020-03-27 06:34:47,148
126277,4127,416,4963,-4514,-957,5270,-13.4399995803833,13.8199996948242,-115.279998779297,10079,2,4488989,2020-03-27 06:34:47,148
126278,4435,248,4647,-3502,-2589,3813,-20.2999992370605,11.470000267028801,-102.62000274658199,10079,2,4489030,2020-03-27 06:34:47,148
126279,3114,-1236,9584,431,-1308,3034,-21.8199996948242,9.10999965667725,-91.77999877929692,10079,-1,4489071,2020-03-27 06:34:47,148
126280,1831,-2012,1401,3308,-990,2005,-13.970000267028801,8.590000152587889,-85.80999755859379,10079,-1,4489113,2020-03-27 06:34:47,148
126281,5040,-1481,6317,5853,-754,1665,-2.0,5.900000095367429,-79.9000015258789,10079,-2,4489153,2020-03-27 06:34:47,148
126282,4376,-2670,1285,5908,-2071,-1211,12.5799999237061,2.70000004768372,-79.8199996948242,10079,-2,4489194,2020-03-27 06:34:47,148
