id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
239053,-7829,-1561,8332,2476,891,-5662,1.4400000572204599,-48.91999816894529,-146.940002441406,18156,1,7526736,2020-03-27 10:04:09,251
239054,-7179,-4200,331,3306,2801,-1928,17.1100006103516,-41.459999084472706,-157.009994506836,18156,1,7526777,2020-03-27 10:04:09,251
239055,1998,-3606,-2913,3191,3322,-284,23.6800003051758,-32.0499992370605,-156.389999389648,18156,1,7526818,2020-03-27 10:04:09,251
239056,-7507,-6118,294,3571,2091,4139,28.760000228881804,-26.440000534057603,-149.490005493164,18156,-1,7526859,2020-03-27 10:04:09,251
239057,7353,-7709,-4617,-502,-46,7728,25.2700004577637,-31.9799995422363,-132.039993286133,18156,-1,7526900,2020-03-27 10:04:09,251
239058,26303,-8327,6036,-4834,-2277,8958,0.00999999977648258,-43.16999816894529,-104.58000183105499,18156,-2,7526941,2020-03-27 10:04:09,251
239059,11667,-459,5464,-5106,-1202,-1227,-20.1499996185303,-46.689998626709006,-95.37000274658199,18156,-2,7526982,2020-03-27 10:04:09,251
239060,-164,2626,7098,-5918,835,-3580,-27.100000381469698,-49.0,-105.51000213623001,18156,-2,7527023,2020-03-27 10:04:09,251
239061,-1377,3698,12517,-1605,503,-5803,-21.270000457763697,-52.959999084472706,-124.66999816894501,18156,1,7527064,2020-03-27 10:04:09,251
239062,381,-608,9540,3302,1874,-4818,-0.980000019073486,-51.810001373290994,-145.479995727539,18156,1,7527105,2020-03-27 10:04:09,251
