id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127158,-8558,-1042,-1340,-1053,-2174,-3593,46.619998931884794,19.1800003051758,-96.0800018310547,10155,1,4326787,2020-03-27 06:32:32,149
127159,-16885,-4945,9598,-8658,-1159,-5560,28.719999313354503,24.0699996948242,-108.25,10155,1,4326828,2020-03-27 06:32:32,149
127160,-3224,-2391,5867,-7881,625,138,7.110000133514401,25.5799999237061,-111.860000610352,10155,2,4326869,2020-03-27 06:32:32,149
127161,-1116,-4241,11905,-12271,-6812,2491,-18.5599994659424,19.159999847412102,-108.790000915527,10155,2,4326910,2020-03-27 06:32:32,149
127162,5273,1500,8829,-5767,-4899,5292,-34.919998168945305,11.380000114440902,-91.5699996948242,10155,2,4326951,2020-03-27 06:32:32,149
127163,785,248,4472,-1004,-2985,3188,-38.779998779296896,8.03999996185303,-76.7399978637695,10155,-1,4326992,2020-03-27 06:32:32,149
127164,1954,-1986,5989,4417,-653,5240,-31.719999313354503,11.210000038147,-64.6999969482422,10155,-1,4327045,2020-03-27 06:32:32,149
127165,3282,-3806,600,6679,-986,3759,-13.5900001525879,13.630000114440902,-53.299999237060604,10155,-1,4327074,2020-03-27 06:32:32,149
127166,218,-4475,-9159,6317,527,-411,4.65999984741211,13.9200000762939,-49.880001068115206,10155,-2,4327114,2020-03-27 06:32:32,149
127167,-429,-2145,3990,6480,-1086,-2782,16.729999542236303,10.6999998092651,-53.939998626709006,10155,-2,4327155,2020-03-27 06:32:32,149
127168,1803,-2340,-8,8346,-1453,-3166,34.5999984741211,10.6199998855591,-61.439998626709006,10155,-2,4327196,2020-03-27 06:32:32,149
127169,-5082,126,543,4436,-2864,-4862,46.58000183105471,14.5500001907349,-74.2399978637695,10155,1,4327237,2020-03-27 06:32:32,149
