id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92052,20446,-10408,-1058,-6653,540,9457,-0.270000010728836,-41.97999954223629,-102.08000183105499,6780,1,327502,2019-01-01 00:05:11,133
92053,18534,-1823,10790,-7026,-2101,-2402,-28.0200004577637,-43.0499992370605,-90.01000213623051,6780,1,327543,2019-01-01 00:05:11,133
92054,2161,-867,12063,-6610,2446,-5544,-34.4500007629395,-46.939998626709006,-105.540000915527,6780,2,327584,2019-01-01 00:05:11,133
92055,-3500,-949,6355,-472,2193,-5598,-24.1299991607666,-48.91999816894529,-129.110000610352,6780,2,327625,2019-01-01 00:05:11,133
92056,-2695,-1383,805,1208,2309,-4104,-8.64999961853027,-44.529998779296896,-149.0,6780,-1,327666,2019-01-01 00:05:11,133
92057,-4534,-2281,6448,3858,119,-2714,5.28999996185303,-42.779998779296896,-160.309997558594,6780,-1,327707,2019-01-01 00:05:11,133
92058,-1664,-4329,1002,5101,821,1077,17.9500007629395,-40.680000305175795,-162.020004272461,6780,-1,327748,2019-01-01 00:05:11,133
92059,-833,-3897,193,5706,2338,3331,25.739999771118196,-38.529998779296896,-154.039993286133,6780,-1,327789,2019-01-01 00:05:11,133
92060,1925,-3357,-2318,3251,3277,6470,26.239999771118196,-36.819999694824205,-137.020004272461,6780,-1,327829,2019-01-01 00:05:11,133
92061,18475,-7245,-5305,-2999,279,9084,10.3999996185303,-42.279998779296896,-109.51000213623001,6780,1,327870,2019-01-01 00:05:11,133
92062,18179,-3998,3830,-6748,-1924,2239,-17.1700000762939,-44.5900001525879,-90.62000274658199,6780,1,327911,2019-01-01 00:05:11,133
