id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121777,-15473,-9951,651,-3896,-278,-13438,34.279998779296896,2.36999988555908,89.47000122070308,9688,1,4005451,2020-03-27 06:26:59,146
121778,-20744,-5928,9769,-10842,292,-1436,11.6899995803833,13.8100004196167,73.4899978637695,9688,1,4005492,2020-03-27 06:26:59,146
121779,-3836,-1741,16769,-8021,-1853,7448,-12.8500003814697,12.3299999237061,84.5999984741211,9688,2,4005533,2020-03-27 06:26:59,146
121780,7203,564,4135,-2088,-1023,6830,-17.120000839233402,14.9099998474121,104.16999816894501,9688,2,4005574,2020-03-27 06:26:59,146
121781,4995,-996,6602,99,-2876,5420,-15.720000267028801,12.9399995803833,120.029998779297,9688,2,4005614,2020-03-27 06:26:59,146
121782,9873,-4121,2011,3090,-3118,3021,-8.60000038146973,6.650000095367429,133.610000610352,9688,-1,4005655,2020-03-27 06:26:59,146
121783,676,-2804,2427,3526,-3802,760,-0.6499999761581421,-1.54999995231628,136.270004272461,9688,-1,4005696,2020-03-27 06:26:59,146
121784,515,-2255,627,4703,-2309,428,9.72999954223633,-8.75,137.460006713867,9688,-2,4005737,2020-03-27 06:26:59,146
121785,4715,-1868,691,4351,-2939,-3432,21.5400009155273,-14.6999998092651,133.429992675781,9688,-2,4005778,2020-03-27 06:26:59,146
121786,-4861,-4877,-835,1984,-2467,-10725,34.669998168945305,-11.979999542236301,112.73999786376999,9688,1,4005819,2020-03-27 06:26:59,146
