id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126306,-1309,-1658,697,3062,-3220,-5458,34.4099998474121,-9.13000011444092,-95.9300003051758,10082,1,4490175,2020-03-27 06:34:47,148
126307,-5972,-406,688,-1858,-3720,-4770,38.069999694824205,-7.53999996185303,-111.569999694824,10082,1,4490216,2020-03-27 06:34:47,148
126308,-6752,-5261,6164,-4714,-838,-3119,29.8299999237061,-7.199999809265139,-122.069999694824,10082,2,4490257,2020-03-27 06:34:47,148
126309,-13914,-4720,17213,-9998,-397,273,10.5,-2.72000002861023,-126.98999786376999,10082,2,4490298,2020-03-27 06:34:47,148
126310,725,-779,12276,-4041,1846,5198,-6.90999984741211,-0.219999998807907,-116.41999816894501,10082,2,4490339,2020-03-27 06:34:47,148
126311,1845,-28,4589,-2616,1861,3527,-13.1999998092651,6.76999998092651,-108.220001220703,10082,2,4490380,2020-03-27 06:34:47,148
126312,3785,859,5380,-2232,-1014,4533,-18.1200008392334,9.22999954223633,-97.8600006103516,10082,2,4490421,2020-03-27 06:34:47,148
126313,4195,221,6540,1555,-1307,3810,-17.2399997711182,8.97000026702881,-86.9599990844727,10082,-1,4490462,2020-03-27 06:34:47,148
126314,4517,-2570,2586,4675,-771,1768,-7.21000003814697,7.75,-79.9300003051758,10082,-1,4490503,2020-03-27 06:34:47,148
126315,7200,-2640,4376,6668,-905,-674,6.360000133514401,5.30999994277954,-78.3000030517578,10082,-2,4490543,2020-03-27 06:34:47,148
126316,1104,-2438,2556,5728,-2424,-2223,19.3099994659424,1.64999997615814,-83.3000030517578,10082,-2,4490584,2020-03-27 06:34:47,148
126317,688,-883,1322,5728,-2353,-2573,33.919998168945305,-1.83000004291534,-90.48999786376949,10082,1,4490625,2020-03-27 06:34:47,148
126318,-1101,-317,2006,2129,-4714,-4108,43.9000015258789,-3.3699998855590803,-102.459999084473,10082,1,4490666,2020-03-27 06:34:47,148
